Experiment	O
setup	O
:	O
Ubuntu	O
12	O
.	O
04	O
server	O
with	O
default	O
java	O
and	O
default	O
-	O
jdk	O
.	O
Xss	O
starting	O
at	O
70	O
,	O
000	O
at	O
1	O
byte	O
increments	O
to	O
460	O
,	O
000	O
.	O
The	O
results	O
are	O
available	O
at	O
:	O
#	O
a	O
I	O
'	O
ve	O
created	O
another	O
version	O
where	O
every	O
repeated	O
data	O
point	O
is	O
removed	O
.	O
In	O
other	O
words	O
,	O
only	O
points	O
that	O
are	O
different	O
from	O
the	O
previous	O
are	O
shown	O
.	O
This	O
makes	O
it	O
easier	O
to	O
see	O
anomalies	O
.	O
#	O
a	O
Question	O
-	O
14636178	O
I	O
am	O
trying	O
to	O
use	O
the	O
org	B-api_mention
.	I-api_mention
springframework	I-api_mention
.	I-api_mention
orm	I-api_mention
.	I-api_mention
jdo	I-api_mention
.	I-api_mention
TransactionAwarePersistenceManagerFactoryProxy	I-api_mention
in	O
my	O
Spring	O
project	O
,	O
but	O
I	O
am	O
not	O
sure	O
how	O
to	O
use	O
it	O
or	O
whether	O
it	O
'	O
s	O
exactly	O
what	O
I	O
am	O
looking	O
for	O
.	O
I	O
realize	O
it	O
can	O
help	O
make	O
my	O
DAOs	O
work	O
with	O
a	O
plain	O
JDO	O
PersistenceManagerFactory	B-api_mention
.	O
Another	O
question	O
is	O
:	O
what	O
happens	O
if	O
the	O
proxy	O
doesn	O
'	O
t	O
get	O
made	O
properly	O
?	O
Can	O
I	O
still	O
use	O
it	O
to	O
access	O
my	O
factory	O
to	O
create	O
a	O
transaction	O
aware	O
persistence	O
manager	O
?	O
If	O
the	O
object	O
managed	O
by	O
the	O
factory	O
is	O
a	O
singleton	O
,	O
does	O
this	O
change	O
things	O
?	O
Why	O
not	O
just	O
access	O
the	O
PersistenceManagerFactory	B-api_mention
directly	O
?	O
Perhaps	O
PersistenceManagerFactoryUtils	B-api_mention
.	I-api_mention
getPersistenceManager	I-api_mention
would	O
be	O
more	O
suited	O
to	O
my	O
needs	O
?	O
Can	O
getObject	B-api_mention
return	O
null	O
?	O
Question	O
-	O
27888429	O
,	O
answer	O
-	O
27888452	O
Alternative	O
to	O
@	O
sol4me	O
'	O
s	O
solution	O
:	O
Stream	B-api_mention
.	I-api_mention
of	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
Of	O
the	O
difference	O
between	O
this	O
and	O
Arrays	B-api_mention
.	I-api_mention
stream	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
:	O
it	O
does	O
make	O
a	O
difference	O
if	O
your	O
array	O
is	O
of	O
a	O
primitive	O
type	O
.	O
For	O
instance	O
,	O
if	O
you	O
do	O
:	O
Arrays	B-api_mention
.	I-api_mention
stream	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
where	O
someArray	O
is	O
a	O
long	O
[	O
]	O
,	O
it	O
will	O
return	O
a	O
LongStream	B-api_mention
.	O
Stream	B-api_mention
.	I-api_mention
of	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
,	O
on	O
the	O
other	O
hand	O
,	O
will	O
return	O
a	O
Stream	B-api_mention
<	I-api_mention
T	I-api_mention
>	I-api_mention
with	O
a	O
single	O
element	O
.	O
Question	O
-	O
22182669	O
,	O
answer	O
-	O
22223113	O
The	O
most	O
common	O
cause	O
of	O
StackOverFlowError	B-api_mention
is	O
excessively	O
deep	O
or	O
infinite	O
recursion	O
.	O
For	O
instance	O
:	O
#	O
pre	O
In	O
Java	O
:	O
There	O
are	O
two	O
areas	O
in	O
memory	O
the	O
heap	O
and	O
stack	O
.	O
The	O
stack	O
memory	O
is	O
used	O
to	O
store	O
local	O
variables	O
and	O
function	O
call	O
,	O
while	O
heap	O
memory	O
is	O
used	O
to	O
store	O
objects	O
in	O
Java	O
.	O
If	O
there	O
is	O
no	O
memory	O
left	O
in	O
stack	O
for	O
storing	O
function	O
call	O
or	O
local	O
variable	O
,	O
JVM	O
will	O
throw	O
java	B-api_mention
.	I-api_mention
lang	I-api_mention
.	I-api_mention
StackOverFlowError	I-api_mention
while	O
if	O
there	O
is	O
no	O
more	O
heap	O
space	O
for	O
creating	O
object	O
,	O
JVM	O
will	O
throw	O
java	B-api_mention
.	I-api_mention
lang	I-api_mention
.	I-api_mention
OutOfMemoryError	I-api_mention
Question	O
-	O
32475166	O
,	O
answer	O
-	O
32475290	O
The	O
chief	O
difference	O
is	O
that	O
an	O
if	O
else	O
block	O
is	O
a	O
statement	O
whereas	O
the	O
ternary	O
(	O
more	O
often	O
known	O
as	O
the	O
conditional	O
operator	O
in	O
Java	O
)	O
is	O
an	O
expression	O
.	O
A	O
statement	O
can	O
do	O
things	O
like	O
return	O
to	O
the	O
caller	O
on	O
some	O
of	O
the	O
control	O
paths	O
.	O
An	O
expression	O
can	O
be	O
used	O
in	O
an	O
assignment	O
:	O
int	O
n	O
=	O
condition	O
?	O
3	O
:	O
2	O
;	O
So	O
the	O
two	O
expressions	O
in	O
the	O
ternary	O
after	O
the	O
condition	O
need	O
to	O
be	O
coercable	O
to	O
the	O
same	O
type	O
.	O
This	O
can	O
cause	O
some	O
odd	O
effects	O
in	O
Java	O
particularly	O
with	O
auto	O
-	O
boxing	O
and	O
automatic	O
reference	O
casting	O
-	O
this	O
is	O
what	O
the	O
comment	O
in	O
your	O
posted	O
code	O
is	O
referring	O
to	O
.	O
The	O
coercion	O
of	O
the	O
expressions	O
in	O
your	O
case	O
would	O
be	O
to	O
a	O
java	O
.	O
lang	O
.	O
reflect	O
.	O
Executable	O
type	O
(	O
as	O
that	O
'	O
s	O
the	O
most	O
specialised	O
type	O
)	O
and	O
that	O
does	O
not	O
exist	O
in	O
older	O
versions	O
of	O
Java	O
.	O
Stylistically	O
you	O
should	O
use	O
an	O
if	O
else	O
block	O
if	O
the	O
code	O
is	O
statement	O
-	O
like	O
,	O
and	O
a	O
ternary	O
if	O
it	O
'	O
s	O
expression	O
-	O
like	O
.	O
Of	O
course	O
,	O
you	O
can	O
make	O
an	O
if	O
else	O
block	O
behave	O
like	O
an	O
expression	O
if	O
you	O
use	O
a	O
lambda	O
function	O
.	O
Question	O
-	O
23114015	O
,	O
answer	O
-	O
32874755	O
If	O
you	O
know	O
the	O
size	O
you	O
could	O
use	O
java	B-api_mention
.	I-api_mention
util	I-api_mention
.	I-api_mention
Collection	I-api_mention
which	O
provides	O
the	O
stream	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
method	O
:	O
#	O
pre	O
And	O
then	O
:	O
new	O
Hand	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
.	I-api_mention
stream	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
.	I-api_mention
map	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
I	O
faced	O
the	O
same	O
problem	O
and	O
was	O
surprised	O
that	O
my	O
Iterable	B-api_mention
implementation	O
could	O
be	O
very	O
easily	O
extended	O
to	O
an	O
AbstractCollection	B-api_mention
implementation	O
by	O
simply	O
adding	O
the	O
size	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
method	O
(	O
luckily	O
I	O
had	O
the	O
size	O
of	O
the	O
collection	O
:	O
-	O
)	O
You	O
should	O
also	O
consider	O
to	O
override	O
Spliterator	B-api_mention
<	I-api_mention
T	I-api_mention
>	I-api_mention
spliterator	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
.	O
Question	O
-	O
31696485	O
,	O
answer	O
-	O
31696584	O
Your	O
question	O
is	O
based	O
on	O
assumption	O
that	O
the	O
code	O
which	O
may	O
throw	O
NullPointerException	B-api_mention
is	O
worse	O
than	O
the	O
code	O
which	O
may	O
not	O
.	O
This	O
assumption	O
is	O
wrong	O
.	O
If	O
you	O
expect	O
that	O
your	O
foobar	O
is	O
never	O
null	O
due	O
to	O
the	O
program	O
logic	O
,	O
it	O
'	O
s	O
much	O
better	O
to	O
use	O
Optional	B-api_mention
.	I-api_mention
of	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
as	O
you	O
will	O
see	O
a	O
NullPointerException	B-api_mention
which	O
will	O
indicate	O
that	O
your	O
program	O
has	O
a	O
bug	O
.	O
If	O
you	O
use	O
Optional	B-api_mention
.	I-api_mention
ofNullable	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
and	O
the	O
foobar	O
happens	O
to	O
be	O
null	O
due	O
to	O
the	O
bug	O
,	O
then	O
your	O
program	O
will	O
silently	O
continue	O
working	O
incorrectly	O
,	O
which	O
may	O
be	O
a	O
bigger	O
disaster	O
.	O
This	O
way	O
an	O
error	O
may	O
occur	O
much	O
later	O
and	O
it	O
would	O
be	O
much	O
harder	O
to	O
understand	O
at	O
which	O
point	O
it	O
went	O
wrong	O
.	O
Question	O
-	O
18263489	O
,	O
answer	O
-	O
29873100	O
It	O
isn	O
'	O
t	O
pretty	O
,	O
but	O
String	B-api_mention
.	I-api_mention
valueOf	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
allows	O
you	O
to	O
use	O
a	O
null	O
String	B-api_mention
in	O
a	O
switch	O
.	O
If	O
it	O
finds	O
null	O
,	O
it	O
converts	O
it	O
to	O
StringLiteral	O
,	O
otherwise	O
it	O
just	O
returns	O
the	O
same	O
String	B-api_mention
you	O
passed	O
it	O
.	O
If	O
you	O
don	O
'	O
t	O
handle	O
StringLiteral	O
explicitly	O
,	O
then	O
it	O
will	O
go	O
to	O
default	O
.	O
The	O
only	O
caveat	O
is	O
that	O
there	O
is	O
no	O
way	O
of	O
distinguishing	O
between	O
the	O
String	B-api_mention
StringLiteral	O
and	O
an	O
actual	O
null	O
String	B-api_mention
.	O
#	O
pre	O
Question	O
-	O
5785745	O
,	O
answer	O
-	O
34845194	O
You	O
can	O
also	O
use	O
Arrays	B-api_mention
.	I-api_mention
copyOfRange	I-api_mention
.	O
Example	O
:	O
#	O
pre	O
This	O
method	O
is	O
similar	O
to	O
Arrays	B-api_mention
.	I-api_mention
copyOf	I-api_mention
,	O
but	O
it	O
'	O
s	O
more	O
flexible	O
.	O
Both	O
of	O
them	O
use	O
System	B-api_mention
.	I-api_mention
arraycopy	I-api_mention
under	O
the	O
hood	O
.	O
See	O
:	O
#	O
li	O
#	O
a	O
#	O
li	O
#	O
a	O
#	O
li	O
#	O
a	O
Question	O
-	O
16148575	O
,	O
answer	O
-	O
16148619	O
use	O
int	O
as	O
Object	B-api_mention
not	O
as	O
primitive	O
type	O
HashMap	B-api_mention
<	I-api_mention
T	I-api_mention
>	I-api_mention
myMap	O
=	O
new	O
HashMap	B-api_mention
<	I-api_mention
T	I-api_mention
>	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
;	O
Question	O
-	O
7488643	O
,	O
answer	O
-	O
7488710	O
Arrays	B-api_mention
.	I-api_mention
asList	I-api_mention
returns	O
a	O
fixed	O
-	O
size	O
List	O
backed	O
by	O
the	O
array	O
.	O
If	O
you	O
want	O
a	O
normal	O
mutable	O
java	B-api_mention
.	I-api_mention
util	I-api_mention
.	I-api_mention
ArrayList	I-api_mention
you	O
need	O
to	O
do	O
this	O
:	O
List	B-api_mention
<	I-api_mention
T	I-api_mention
>	I-api_mention
list	O
=	O
new	O
ArrayList	B-api_mention
<	I-api_mention
T	I-api_mention
>	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
;	O
Or	O
,	O
using	O
Guava	O
:	O
List	B-api_mention
<	I-api_mention
T	I-api_mention
>	I-api_mention
list	O
=	O
Lists	B-api_mention
.	I-api_mention
newArrayList	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
;	O
Using	O
a	O
Splitter	B-api_mention
gives	O
you	O
more	O
flexibility	O
in	O
how	O
you	O
split	O
the	O
string	O
and	O
gives	O
you	O
the	O
ability	O
to	O
,	O
for	O
example	O
,	O
skip	O
empty	O
strings	O
in	O
the	O
results	O
and	O
trim	O
results	O
.	O
It	O
also	O
has	O
less	O
weird	O
behavior	O
than	O
String	B-api_mention
.	I-api_mention
split	I-api_mention
as	O
well	O
as	O
not	O
requiring	O
you	O
to	O
split	O
by	O
regex	O
(	O
that	O
'	O
s	O
just	O
one	O
option	O
)	O
.	O
Question	O
-	O
27482579	O
How	O
is	O
the	O
compiler	O
not	O
complaining	O
when	O
I	O
write	O
the	O
following	O
code	O
?	O
#	O
pre	O
Even	O
though	O
it	O
is	O
an	O
instance	O
of	O
the	O
same	O
class	O
in	O
which	O
testPrivate	O
is	O
written	O
,	O
shouldn	O
'	O
t	O
it	O
give	O
a	O
compilation	O
error	O
at	O
System	B-api_mention
.	I-api_mention
out	I-api_mention
.	I-api_mention
println	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
?	O
After	O
all	O
,	O
I	O
am	O
trying	O
to	O
access	O
a	O
private	O
variable	O
directly	O
.	O
The	O
code	O
even	O
runs	O
fine	O
.	O
Question	O
-	O
10786042	O
,	O
answer	O
-	O
25735202	O
You	O
need	O
to	O
first	O
create	O
a	O
URI	O
like	O
:	O
#	O
pre	O
Then	O
convert	O
that	O
Uri	O
to	O
ASCII	O
string	O
:	O
urlStr	O
=	O
uri	B-api_mention
.	I-api_mention
toASCIIString	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
;	O
Now	O
your	O
url	O
string	O
is	O
completely	O
encoded	O
first	O
we	O
did	O
simple	O
url	O
encoding	O
and	O
then	O
we	O
converted	O
it	O
to	O
ASCII	O
String	O
to	O
make	O
sure	O
no	O
character	O
outside	O
US	O
-	O
ASCII	O
are	O
remaining	O
in	O
string	O
.	O
This	O
is	O
exactly	O
how	O
browsers	O
do	O
.	O
Question	O
-	O
9510125	O
,	O
answer	O
-	O
9511880	O
validate	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
:	O
In	O
Swing	O
when	O
you	O
create	O
Component	O
,	O
it	O
is	O
not	O
valid	O
i	O
.	O
e	O
.	O
it	O
'	O
s	O
valid	O
property	O
is	O
false	O
.	O
A	O
component	O
is	O
said	O
to	O
be	O
valid	O
,	O
when	O
it	O
'	O
s	O
width	O
,	O
height	O
,	O
location	O
and	O
stuff	O
has	O
been	O
determined	O
.	O
This	O
is	O
usually	O
done	O
by	O
calling	O
their	O
validate	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
method	O
,	O
directly	O
or	O
indirectly	O
.	O
When	O
we	O
call	O
validate	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
on	O
containers	O
,	O
it	O
will	O
validate	O
the	O
container	O
(	O
if	O
it	O
is	O
invalid	O
)	O
by	O
calling	O
its	O
doLayout	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
method	O
,	O
which	O
typically	O
will	O
invoke	O
the	O
LayoutManager	B-api_mention
.	O
Now	O
each	O
child	O
placed	O
on	O
this	O
container	O
will	O
be	O
validated	O
recursively	O
,	O
so	O
that	O
the	O
entire	O
tree	O
will	O
be	O
laid	O
out	O
and	O
will	O
become	O
valid	O
.	O
revalidate	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
:	O
revalidate	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
is	O
to	O
be	O
called	O
when	O
you	O
change	O
an	O
attribute	O
that	O
would	O
affect	O
their	O
width	O
/	O
height	O
and	O
call	O
repaint	O
(	O
)	O
when	O
you	O
change	O
an	O
attribute	O
that	O
would	O
affect	O
their	O
appearance	O
.	O
For	O
Example	O
,	O
If	O
your	O
JFrame	O
contains	O
a	O
JPanel	O
,	O
now	O
at	O
certain	O
point	O
of	O
time	O
you	O
removed	O
that	O
JPanel	O
and	O
inserted	O
a	O
new	O
one	O
in	O
it	O
'	O
s	O
place	O
,	O
depending	O
on	O
the	O
contents	O
of	O
the	O
newly	O
placed	O
JPanel	O
,	O
the	O
size	O
of	O
the	O
components	O
inside	O
the	O
JPanel	O
as	O
well	O
as	O
The	O
CONTAINER	O
itself	O
(	O
by	O
virtue	O
of	O
the	O
layout	O
manager	O
used	O
by	O
it	O
)	O
,	O
changes	O
.	O
Which	O
pushes	O
it	O
to	O
the	O
invalidate	O
state	O
.	O
So	O
in	O
order	O
to	O
validate	O
this	O
change	O
,	O
you	O
have	O
to	O
explicitly	O
call	O
revalidate	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
.	O
invalidate	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
:	O
This	O
thing	O
is	O
something	O
,	O
I	O
had	O
never	O
used	O
,	O
so	O
might	O
be	O
not	O
much	O
of	O
the	O
info	O
I	O
can	O
give	O
.	O
But	O
seems	O
like	O
the	O
scenario	O
presented	O
above	O
,	O
can	O
give	O
a	O
bit	O
of	O
hint	O
,	O
as	O
to	O
what	O
happens	O
in	O
invalidate	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
.	O
Question	O
-	O
22561614	O
Note	O
:	O
this	O
question	O
originates	O
from	O
a	O
dead	O
link	O
which	O
was	O
a	O
previous	O
SO	O
question	O
,	O
but	O
here	O
goes	O
.	O
.	O
.	O
See	O
this	O
code	O
(	O
note	O
:	O
I	O
do	O
know	O
that	O
this	O
code	O
won	O
'	O
t	O
"	O
work	O
"	O
and	O
that	O
Integer	B-api_mention
:	I-api_mention
:	I-api_mention
compare	I-api_mention
should	O
be	O
used	O
-	O
-	O
I	O
just	O
extracted	O
it	O
from	O
the	O
linked	O
question	O
)	O
:	O
#	O
pre	O
According	O
to	O
the	O
javadoc	O
of	O
.	B-api_mention
min	I-api_mention
(	I-api_mention
)	I-api_mention
and	O
.	B-api_mention
max	I-api_mention
(	I-api_mention
)	I-api_mention
,	O
the	O
argument	O
of	O
both	O
should	O
be	O
a	O
Comparator	B-api_mention
.	O
Yet	O
here	O
the	O
method	O
references	O
are	O
to	O
static	O
methods	O
of	O
the	O
Integer	B-api_mention
class	O
.	O
So	O
,	O
why	O
does	O
this	O
compile	O
at	O
all	O
?	O
Question	O
-	O
14534767	O
,	O
answer	O
-	O
33687544	O
For	O
HTML	O
response	O
below	O
code	O
can	O
be	O
used	O
bufString	O
.	O
append	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
;	O
Question	O
-	O
32623834	O
,	O
answer	O
-	O
32624143	O
You	O
just	O
changed	O
the	O
String	B-api_mention
of	O
String	B-api_mention
constant	O
pool	O
Mario	O
to	O
Luigi	O
which	O
was	O
referenced	O
by	O
multiple	O
String	B-api_mention
s	O
,	O
so	O
every	O
referencing	O
literal	O
Mario	O
is	O
now	O
Luigi	O
.	O
Field	B-api_mention
stringValue	O
=	O
String	B-api_mention
.	I-api_mention
class	I-api_mention
.	I-api_mention
getDeclaredField	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
;	O
You	O
have	O
fetched	O
the	O
char	O
[	O
]	O
named	O
value	O
field	O
from	O
class	O
String	B-api_mention
stringValue	O
.	B-api_mention
setAccessible	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
;	O
Make	O
it	O
accessible	O
.	O
stringValue	O
.	B-api_mention
set	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
;	O
You	O
changed	O
original	O
String	B-api_mention
field	O
to	O
Luigi	O
.	O
But	O
original	O
is	O
Mario	O
the	O
String	B-api_mention
literal	O
and	O
literal	O
belongs	O
to	O
the	O
String	B-api_mention
pool	O
and	O
all	O
are	O
interned	O
.	O
Which	O
means	O
all	O
the	O
literals	O
which	O
has	O
same	O
content	O
refers	O
to	O
the	O
same	O
memory	O
address	O
.	O
#	O
pre	O
Basically	O
you	O
have	O
changed	O
the	O
Mario	O
of	O
String	B-api_mention
pool	O
which	O
got	O
reflected	O
in	O
all	O
the	O
referencing	O
fields	O
.	O
If	O
you	O
create	O
String	B-api_mention
Object	O
(	O
i	O
.	O
e	O
.	O
new	O
String	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
)	O
instead	O
of	O
literal	O
you	O
will	O
not	O
face	O
this	O
behavior	O
because	O
than	O
you	O
will	O
have	O
two	O
different	O
Mario	O
s	O
.	O
Question	O
-	O
28584669	O
,	O
answer	O
-	O
28596792	O
To	O
me	O
,	O
it	O
seems	O
that	O
"	O
because	O
it	O
should	O
behave	O
the	O
same	O
as	O
zero	O
"	O
would	O
make	O
a	O
good	O
answer	O
.	O
Arithmetic	O
overflow	O
and	O
underflow	O
should	O
be	O
handlable	O
similarly	O
.	O
If	O
you	O
underflow	O
from	O
the	O
largest	O
near	O
-	O
infinitesimally	O
small	O
value	O
which	O
can	O
be	O
stored	O
in	O
a	O
float	O
,	O
you	O
get	O
zero	O
,	O
and	O
zeros	O
compare	O
as	O
identical	O
.	O
If	O
you	O
overflow	O
from	O
the	O
largest	O
near	O
-	O
infinitely	O
large	O
value	O
which	O
can	O
be	O
stored	O
in	O
a	O
float	O
,	O
you	O
get	O
INF	O
,	O
and	O
INFs	O
compare	O
as	O
identical	O
.	O
This	O
means	O
that	O
code	O
which	O
handles	O
numbers	O
which	O
are	O
out	O
-	O
of	O
-	O
scope	O
in	O
both	O
directions	O
will	O
not	O
require	O
separate	O
special	O
-	O
casing	O
for	O
one	O
or	O
the	O
other	O
.	O
Instead	O
,	O
either	O
both	O
or	O
neither	O
will	O
need	O
to	O
be	O
treated	O
differently	O
.	O
And	O
the	O
simplest	O
requirement	O
is	O
covered	O
by	O
the	O
"	O
neither	O
"	O
case	O
:	O
you	O
want	O
to	O
check	O
if	O
something	O
over	O
/	O
underflowed	O
,	O
you	O
can	O
compare	O
it	O
to	O
zero	O
/	O
INF	O
using	O
just	O
the	O
normal	O
arithmetic	O
comparison	O
operators	O
,	O
without	O
needing	O
to	O
know	O
you	O
current	O
language	O
'	O
s	O
special	O
syntax	O
for	O
the	O
checking	O
command	O
:	O
is	O
it	O
Math	B-api_mention
.	I-api_mention
isInfinite	I-api_mention
(	I-api_mention
)	I-api_mention
,	O
Float	B-api_mention
.	I-api_mention
checkForPositiveInfinity	I-api_mention
(	I-api_mention
)	I-api_mention
,	O
hasOverflowed	B-api_mention
(	I-api_mention
)	I-api_mention
.	O
.	O
.	O
?	O
Question	O
-	O
23699371	O
In	O
Java	O
8	O
how	O
can	O
I	O
filter	O
a	O
collection	O
using	O
the	O
Stream	B-api_mention
API	O
by	O
checking	O
the	O
distinctness	O
of	O
a	O
property	O
of	O
each	O
object	O
?	O
For	O
example	O
I	O
have	O
a	O
list	O
of	O
Person	B-api_mention
object	O
and	O
I	O
want	O
to	O
remove	O
people	O
with	O
the	O
same	O
name	O
,	O
persons	B-api_mention
.	I-api_mention
stream	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
.	I-api_mention
distinct	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
;	O
Will	O
use	O
the	O
default	O
equality	O
check	O
for	O
a	O
Person	B-api_mention
object	O
,	O
so	O
I	O
need	O
something	O
like	O
,	O
persons	B-api_mention
.	I-api_mention
stream	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
.	I-api_mention
distinct	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
;	O
Unfortunately	O
the	O
distinct	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
method	O
has	O
no	O
such	O
overload	O
.	O
Without	O
modifying	O
the	O
equality	O
check	O
inside	O
the	O
Person	O
class	O
is	O
it	O
possible	O
to	O
do	O
this	O
succinctly	O
?	O
Question	O
-	O
16635398	O
Which	O
of	O
the	O
following	O
is	O
better	O
practice	O
in	O
Java	O
8	O
?	O
Java	O
8	O
:	O
joins	B-api_mention
.	I-api_mention
forEach	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
;	O
Java	O
7	O
:	O
#	O
pre	O
I	O
have	O
lots	O
of	O
for	O
loops	O
that	O
could	O
be	O
"	O
simplified	O
"	O
with	O
lambdas	O
,	O
but	O
is	O
there	O
really	O
any	O
advantage	O
of	O
using	O
them	O
including	O
performance	O
and	O
readability	O
?	O
EDIT	O
I	O
'	O
ll	O
also	O
extend	O
this	O
question	O
to	O
longer	O
methods	O
-	O
I	O
know	O
that	O
you	O
cant	O
return	O
or	O
break	O
the	O
parent	O
function	O
from	O
a	O
lambda	O
and	O
this	O
should	O
be	O
mentioned	O
to	O
if	O
they	O
are	O
compared	O
,	O
but	O
is	O
there	O
anything	O
else	O
to	O
be	O
considered	O
?	O
Question	O
-	O
25850328	O
,	O
answer	O
-	O
25850576	O
#	O
li	O
Is	O
the	O
definition	O
of	O
a	O
marker	B-api_mention
interface	O
mentioned	O
above	O
in	O
1st	O
point	O
wrong	O
?	O
-	O
It	O
is	O
correct	O
in	O
the	O
parts	O
that	O
(	O
1	O
)	O
a	O
marker	B-api_mention
interface	O
must	O
be	O
empty	O
,	O
and	O
(	O
2	O
)	O
implementing	O
it	O
is	O
meant	O
to	O
imply	O
some	O
special	O
treatment	O
of	O
the	O
implementing	O
class	O
.	O
The	O
part	O
that	O
is	O
incorrect	O
is	O
that	O
it	O
implies	O
that	O
JVM	O
or	O
the	O
compiler	O
would	O
treat	O
the	O
objects	O
of	O
that	O
class	O
differently	O
:	O
you	O
are	O
correct	O
in	O
observing	O
that	O
it	O
is	O
the	O
code	O
of	O
Java	O
class	O
library	O
that	O
treats	O
these	O
objects	O
as	O
cloneable	O
,	O
serializable	O
,	O
etc	O
.	O
It	O
has	O
nothing	O
to	O
do	O
with	O
the	O
compiler	O
or	O
the	O
JVM	O
.	O
#	O
li	O
instead	O
of	O
using	O
the	O
instanceOf	B-api_mention
operator	O
why	O
can	O
'	O
t	O
the	O
method	O
be	O
something	O
like	O
writeObject	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
so	O
that	O
there	O
is	O
a	O
compile	O
-	O
time	O
type	O
checking	O
-	O
This	O
lets	O
you	O
avoid	O
polluting	O
your	O
code	O
with	O
the	O
name	O
of	O
the	O
marker	O
interface	O
when	O
a	O
"	O
plain	O
Object	O
"	O
is	O
needed	O
.	O
For	O
example	O
,	O
if	O
you	O
make	O
a	O
class	O
that	O
needs	O
to	O
be	O
serializable	O
,	O
and	O
has	O
object	O
members	O
,	O
you	O
would	O
be	O
forced	O
to	O
either	O
do	O
casting	O
or	O
make	O
your	O
objects	O
Serializable	B-api_mention
at	O
compile	O
time	O
.	O
This	O
is	O
inconvenient	O
,	O
because	O
the	O
interface	O
is	O
devoid	O
of	O
any	O
functionality	O
.	O
#	O
li	O
How	O
Annotations	B-api_mention
are	O
better	O
than	O
Marker	B-api_mention
Interfaces	I-api_mention
?	O
-	O
They	O
let	O
you	O
achieve	O
the	O
same	O
purpose	O
of	O
conveying	O
metadata	O
about	O
the	O
class	O
to	O
its	O
consumers	O
without	O
creating	O
a	O
separate	O
type	O
for	O
it	O
.	O
Annotations	B-api_mention
are	O
more	O
powerful	O
,	O
too	O
,	O
letting	O
programmers	O
pass	O
more	O
sophisticated	O
information	O
to	O
classes	O
that	O
