poll	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
the	O
queue	O
until	O
empty	O
.	O
Note	O
that	O
you	O
can	O
convert	O
a	O
list	O
to	O
a	O
priority	O
queue	O
via	O
the	O
constructor	O
that	O
takes	O
any	O
collection	O
:	O
#	O
pre	O
4	O
.	O
Write	O
your	O
own	O
SortedList	B-api_mention
class	O
NOTE	O
:	O
You	O
shouldn	O
'	O
t	O
have	O
to	O
do	O
this	O
.	O
You	O
can	O
write	O
your	O
own	O
List	B-api_mention
class	O
that	O
sorts	O
each	O
time	O
you	O
add	O
a	O
new	O
element	O
.	O
This	O
can	O
get	O
rather	O
computation	O
heavy	O
depending	O
on	O
your	O
implementation	O
and	O
is	O
pointless	O
,	O
unless	O
you	O
want	O
to	O
do	O
it	O
as	O
an	O
exercise	O
,	O
because	O
of	O
two	O
main	O
reasons	O
:	O
#	O
li	O
It	O
breaks	O
the	O
contract	O
that	O
List	B-api_mention
<	I-api_mention
T	I-api_mention
>	I-api_mention
interface	O
has	O
,	O
because	O
the	O
add	B-api_mention
methods	O
should	O
ensure	O
that	O
the	O
element	O
will	O
reside	O
in	O
the	O
index	O
that	O
the	O
user	O
specifies	O
.	O
#	O
li	O
Why	O
reinvent	O
the	O
wheel	O
?	O
You	O
should	O
be	O
using	O
the	O
TreeSet	B-api_mention
or	O
Multisets	B-api_mention
instead	O
as	O
pointed	O
out	O
in	O
the	O
first	O
point	O
above	O
.	O
However	O
if	O
you	O
want	O
to	O
do	O
it	O
as	O
an	O
exercise	O
here	O
is	O
a	O
code	O
sample	O
to	O
get	O
you	O
started	O
,	O
it	O
uses	O
the	O
AbstractList	B-api_mention
abstract	O
class	O
:	O
#	O
pre	O
Note	O
that	O
if	O
you	O
haven	O
'	O
t	O
overridden	O
the	O
methods	O
you	O
need	O
,	O
then	O
the	O
default	O
implementations	O
from	O
AbstractList	B-api_mention
will	O
throw	O
UnsupportedOperationException	B-api_mention
s	O
.	O
Question	O
-	O
31922866	O
,	O
answer	O
-	O
31923042	O
The	O
pattern	O
with	O
Optional	B-api_mention
is	O
for	O
one	O
to	O
avoid	O
returning	O
null	O
.	O
It	O
'	O
s	O
still	O
perfectly	O
possible	O
to	O
pass	O
in	O
null	O
to	O
a	O
method	O
.	O
While	O
these	O
aren	O
'	O
t	O
really	O
official	O
yet	O
,	O
you	O
can	O
use	O
JSR	O
-	O
308	O
style	O
annotations	O
to	O
indicate	O
whether	O
or	O
not	O
you	O
accept	O
null	O
values	O
into	O
the	O
function	O
.	O
Note	O
that	O
you	O
'	O
d	O
have	O
to	O
have	O
the	O
right	O
tooling	O
to	O
actually	O
identify	O
it	O
,	O
and	O
it	O
'	O
d	O
provide	O
more	O
of	O
a	O
static	O
check	O
than	O
an	O
enforceable	O
runtime	O
policy	O
,	O
but	O
it	O
would	O
help	O
.	O
public	O
int	O
calculateSomething	O
(	O
args	O
)	O
{	O
}	O
Question	O
-	O
22725537	O
The	O
new	O
Java	O
8	O
stream	O
framework	O
and	O
friends	O
make	O
for	O
some	O
very	O
concise	O
java	O
code	O
,	O
but	O
I	O
have	O
come	O
across	O
a	O
seemingly	O
-	O
simple	O
situation	O
that	O
is	O
tricky	O
to	O
do	O
concisely	O
.	O
Consider	O
a	O
List	B-api_mention
<	I-api_mention
T	I-api_mention
>	I-api_mention
things	O
and	O
method	O
Optional	B-api_mention
<	I-api_mention
T	I-api_mention
>	I-api_mention
resolve	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
.	O
I	O
want	O
to	O
map	O
the	O
Thing	O
s	O
to	O
Optional	B-api_mention
<	I-api_mention
T	I-api_mention
>	I-api_mention
s	O
and	O
get	O
the	O
first	O
Other	O
.	O
The	O
obvious	O
solution	O
would	O
be	O
to	O
use	O
things	O
.	B-api_mention
stream	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
.	I-api_mention
flatMap	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
.	I-api_mention
findFirst	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
,	O
but	O
flatMap	B-api_mention
requires	O
that	O
you	O
return	O
a	O
stream	O
,	O
and	O
Optional	B-api_mention
doesn	O
'	O
t	O
have	O
a	O
stream	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
method	O
(	O
or	O
is	O
it	O
a	O
Collection	B-api_mention
or	O
provide	O
a	O
method	O
to	O
convert	O
it	O
to	O
or	O
view	O
it	O
as	O
a	O
Collection	B-api_mention
)	O
.	O
The	O
best	O
I	O
can	O
come	O
up	O
with	O
is	O
this	O
:	O
things	O
.	B-api_mention
stream	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
.	I-api_mention
map	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
.	I-api_mention
filter	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
.	I-api_mention
map	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
.	I-api_mention
findFirst	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
;	O
But	O
that	O
seems	O
awfully	O
long	O
-	O
winded	O
for	O
what	O
seems	O
like	O
a	O
very	O
common	O
case	O
.	O
Anyone	O
have	O
a	O
better	O
idea	O
?	O
Question	O
-	O
21163108	O
,	O
answer	O
-	O
34930831	O
To	O
measure	O
the	O
actual	O
number	O
of	O
used	O
threads	O
,	O
you	O
can	O
check	O
Thread	B-api_mention
.	I-api_mention
activeCount	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
:	O
#	O
pre	O
This	O
can	O
produce	O
on	O
a	O
4	O
-	O
core	O
CPU	O
an	O
output	O
like	O
:	O
#	O
pre	O
Without	O
.	B-api_mention
parallel	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
it	O
gives	O
:	O
#	O
pre	O
Question	O
-	O
6667243	O
What	O
is	O
the	O
best	O
way	O
to	O
use	O
the	O
values	O
stored	O
in	O
an	O
Enum	B-api_mention
as	O
String	B-api_mention
literals	O
?	O
For	O
example	O
:	O
#	O
pre	O
Then	O
later	O
I	O
could	O
use	O
Mode	O
.	O
mode1	O
to	O
return	O
its	O
string	O
representation	O
as	O
mode1	O
.	O
Without	O
having	O
to	O
keep	O
calling	O
Mode	O
.	O
model	O
.	B-api_mention
toString	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
.	O
Question	O
-	O
26318569	O
I	O
am	O
getting	O
following	O
exception	O
while	O
running	O
the	O
tests	O
.	O
I	O
am	O
using	O
Mockito	B-api_mention
for	O
mocking	O
.	O
The	O
hints	O
mentioned	O
by	O
Mockito	B-api_mention
library	O
are	O
not	O
helping	O
.	O
#	O
pre	O
Test	O
Code	O
from	O
DomainTestFactory	O
.	O
When	O
I	O
run	O
the	O
following	O
test	O
,	O
I	O
see	O
the	O
exception	O
#	O
pre	O
Question	O
-	O
9297899	O
We	O
can	O
determine	O
the	O
length	O
of	O
an	O
ArrayList	B-api_mention
<	I-api_mention
T	I-api_mention
>	I-api_mention
using	O
its	O
public	O
method	O
size	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
,	O
like	O
#	O
pre	O
Similarly	O
we	O
can	O
determine	O
the	O
length	O
of	O
an	O
Array	O
object	O
using	O
the	O
length	O
property	O
#	O
pre	O
Whereas	O
the	O
size	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
method	O
of	O
ArrayList	B-api_mention
is	O
defined	O
inside	O
the	O
ArrayList	B-api_mention
class	O
,	O
where	O
is	O
this	O
length	O
property	O
of	O
Array	B-api_mention
defined	O
?	O
Question	O
-	O
31471444	O
,	O
answer	O
-	O
31471530	O
You	O
should	O
not	O
.	O
The	O
INTEGER	O
_	O
ONE	O
name	O
is	O
no	O
more	O
meaningful	O
than	O
1	O
.	O
If	O
however	O
this	O
value	O
has	O
some	O
other	O
meaning	O
(	O
for	O
example	O
,	O
month	O
in	O
the	O
year	O
)	O
,	O
then	O
using	O
a	O
constant	O
(	O
like	O
Calendar	B-api_mention
.	I-api_mention
FEBRUARY	I-api_mention
)	O
will	O
make	O
your	O
code	O
clearer	O
.	O
I	O
can	O
guess	O
that	O
this	O
constant	O
in	O
Commons	O
Math	O
library	O
was	O
created	O
in	O
Java	O
1	O
.	O
4	O
when	O
there	O
were	O
no	O
Integer	B-api_mention
cache	O
and	O
autoboxing	O
,	O
so	O
it	O
had	O
sense	O
in	O
terms	O
that	O
you	O
may	O
reuse	O
the	O
same	O
Integer	B-api_mention
object	O
(	O
not	O
primitive	O
int	O
)	O
in	O
different	O
places	O
to	O
save	O
memory	O
.	O
So	O
it	O
was	O
added	O
for	O
performance	O
reasons	O
,	O
not	O
for	O
code	O
clarity	O
.	O
Now	O
it	O
'	O
s	O
obsolete	O
:	O
even	O
if	O
you	O
need	O
an	O
Integer	B-api_mention
object	O
,	O
you	O
can	O
use	O
Integer	B-api_mention
.	I-api_mention
valueOf	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
or	O
implicit	O
autoboxing	O
and	O
get	O
the	O
cached	O
one	O
.	O
Question	O
-	O
29691513	O
,	O
answer	O
-	O
29727412	O
The	O
JLS	O
describes	O
a	O
few	O
special	O
behaviors	O
of	O
what	O
it	O
calls	O
constant	O
variables	O
,	O
which	O
are	O
final	O
variables	O
(	O
whether	O
static	O
or	O
not	O
)	O
which	O
are	O
initialized	O
with	O
constant	O
expressions	O
of	O
String	B-api_mention
or	O
primitive	O
type	O
.	O
Constant	O
variables	O
have	O
a	O
major	O
difference	O
with	O
respect	O
to	O
binary	O
compatibility	O
:	O
the	O
values	O
of	O
constant	O
variables	O
become	O
part	O
of	O
the	O
class	O
'	O
s	O
API	O
,	O
as	O
far	O
as	O
the	O
compiler	O
is	O
concerned	O
.	O
An	O
example	O
:	O
#	O
pre	O
Here	O
,	O
XFOO	O
is	O
a	O
"	O
constant	O
variable	O
"	O
and	O
YFOO	O
is	O
not	O
,	O
but	O
they	O
are	O
otherwise	O
equivalent	O
.	O
Class	O
Z	O
prints	O
out	O
each	O
of	O
them	O
.	O
Compile	O
those	O
classes	O
,	O
then	O
disassemble	O
them	O
with	O
javap	O
-	O
v	O
X	O
Y	O
Z	O
,	O
and	O
here	O
is	O
the	O
output	O
:	O
Class	O
X	O
:	O
#	O
pre	O
Class	O
Y	O
:	O
#	O
pre	O
Class	O
Z	O
:	O
#	O
pre	O
Things	O
to	O
notice	O
in	O
the	O
disassembly	O
,	O
which	O
tell	O
you	O
the	O
differences	O
between	O
X	O
and	O
Y	O
run	O
deeper	O
than	O
syntactic	O
sugar	O
:	O
#	O
li	O
XFOO	O
has	O
a	O
ConstantValue	O
attribute	O
,	O
signifying	O
that	O
its	O
value	O
is	O
a	O
compile	O
-	O
time	O
constant	O
.	O
Whereas	O
YFOO	O
does	O
not	O
,	O
and	O
uses	O
a	O
static	O
block	O
with	O
a	O
putstatic	O
instruction	O
to	O
initialize	O
the	O
value	O
at	O
runtime	O
.	O
#	O
li	O
The	O
String	B-api_mention
constant	O
StringLiteral	O
has	O
become	O
part	O
of	O
class	O
Z	O
'	O
s	O
constant	O
pool	O
,	O
but	O
StringLiteral	O
has	O
not	O
.	O
#	O
li	O
Z	O
.	O
main	O
uses	O
the	O
ldc	O
(	O
load	O
constant	O
)	O
instruction	O
to	O
load	O
StringLiteral	O
onto	O
the	O
stack	O
directly	O
from	O
its	O
own	O
constant	O
pool	O
,	O
but	O
it	O
uses	O
a	O
getstatic	O
instruction	O
to	O
load	O
the	O
value	O
of	O
Y	O
.	O
YFOO	O
.	O
Other	O
differences	O
you	O
will	O
find	O
:	O
#	O
li	O
If	O
you	O
change	O
the	O
value	O
of	O
XFOO	O
and	O
recompile	O
X	O
.	O
java	O
but	O
not	O
Z	O
.	O
java	O
,	O
you	O
have	O
a	O
problem	O
:	O
class	O
Z	O
is	O
still	O
using	O
the	O
old	O
value	O
.	O
If	O
you	O
change	O
the	O
value	O
of	O
YFOO	O
and	O
recompile	O
Y	O
.	O
java	O
,	O
class	O
Z	O
uses	O
the	O
new	O
value	O
whether	O
you	O
recompile	O
Z	O
.	O
java	O
or	O
not	O
.	O
#	O
li	O
If	O
you	O
delete	O
the	O
X	O
.	O
class	O
file	O
entirely	O
,	O
class	O
Z	O
still	O
runs	O
correctly	O
.	O
Z	O
has	O
no	O
runtime	O
dependency	O
on	O
X	O
.	O
Whereas	O
if	O
you	O
delete	O
the	O
Y	O
.	O
class	O
file	O
,	O
class	O
Z	O
fails	O
to	O
initialize	O
with	O
a	O
ClassNotFoundException	B-api_mention
:	O
Y	O
.	O
#	O
li	O
If	O
you	O
generate	O
documentation	O
for	O
the	O
classes	O
with	O
javadoc	O
,	O
the	O
"	O
Constant	O
Field	O
Values	O
"	O
page	O
will	O
document	O
the	O
value	O
of	O
XFOO	O
,	O
but	O
not	O
the	O
value	O
of	O
YFOO	O
.	O
The	O
JLS	O
describes	O
the	O
above	O
effects	O
constant	O
variables	O
have	O
on	O
compiled	O
class	O
files	O
in	O
§	O
13	O
.	O
1	O
.	O
3	O
:	O
#	O
blockquote	O
And	O
in	O
§	O
13	O
.	O
4	O
.	O
9	O
:	O
#	O
blockquote	O
The	O
upshot	O
is	O
that	O
if	O
your	O
public	O
library	O
exposes	O
any	O
constant	O
variables	O
,	O
you	O
must	O
never	O
change	O
their	O
values	O
if	O
your	O
new	O
library	O
version	O
is	O
otherwise	O
supposed	O
to	O
be	O
compatible	O
with	O
code	O
compiled	O
against	O
old	O
versions	O
of	O
the	O
library	O
.	O
It	O
won	O
'	O
t	O
necessarily	O
cause	O
an	O
error	O
,	O
but	O
the	O
existing	O
code	O
will	O
probably	O
malfunction	O
since	O
it	O
will	O
have	O
outdated	O
ideas	O
about	O
the	O
values	O
of	O
constants	O
.	O
(	O
If	O
your	O
new	O
library	O
version	O
needs	O
for	O
classes	O
which	O
use	O
it	O
to	O
be	O
recompiled	O
anyway	O
,	O
then	O
changing	O
constants	O
doesn	O
'	O
t	O
cause	O
this	O
problem	O
.	O
)	O
Thus	O
,	O
initializing	O
a	O
constant	O
with	O
a	O
block	O
gives	O
you	O
more	O
freedom	O
to	O
change	O
its	O
value	O
,	O
because	O
it	O
prevents	O
the	O
compiler	O
embedding	O
the	O
value	O
into	O
other	O
classes	O
.	O
Question	O
-	O
28584669	O
,	O
answer	O
-	O
28584932	O
Your	O
reasoning	O
is	O
that	O
Double	B-api_mention
.	I-api_mention
POSITIVE	I-api_mention
_	I-api_mention
INFINITY	I-api_mention
should	O
not	O
be	O
equal	O
to	O
itself	O
because	O
it	O
is	O
“	O
likely	O
”	O
to	O
have	O
been	O
obtained	O
as	O
the	O
result	O
of	O
a	O
loss	O
of	O
accuracy	O
.	O
This	O
line	O
of	O
reasoning	O
applies	O
to	O
all	O
of	O
floating	O
-	O
point	O
.	O
Any	O
finite	O
value	O
can	O
be	O
obtained	O
as	O
the	O
result	O
of	O
an	O
inaccurate	O
operation	O
.	O
That	O
did	O
not	O
push	O
the	O
IEEE	O
754	O
standardization	O
committee	O
to	O
define	O
=	O
=	O
as	O
always	O
evaluating	O
to	O
false	O
for	O
finite	O
values	O
,	O
so	O
why	O
should	O
infinities	O
be	O
different	O
?	O
As	O
defined	O
,	O
=	O
=	O
is	O
useful	O
for	O
people	O
who	O
understand	O
what	O
it	O
does	O
(	O
that	O
is	O
,	O
test	O
the	O
floating	O
-	O
point	O
values	O
that	O
have	O
been	O
obtained	O
,	O
and	O
certainly	O
not	O
the	O
values	O
that	O
should	O
have	O
been	O
obtained	O
with	O
real	O
computations	O
)	O
.	O
For	O
anyone	O
who	O
understands	O
that	O
,	O
and	O
you	O
need	O
to	O
understand	O
it	O
to	O
use	O
floating	O
-	O
point	O
even	O
for	O
computations	O
that	O
do	O
not	O
involve	O
infinity	O
,	O
having	O
Double	B-api_mention
.	I-api_mention
POSITIVE	I-api_mention
_	I-api_mention
INFINITY	I-api_mention
=	O
=	O
Double	B-api_mention
.	I-api_mention
POSITIVE	I-api_mention
_	I-api_mention
INFINITY	I-api_mention
evaluate	O
to	O
true	O
is	O
convenient	O
,	O
if	O
only	O
to	O
test	O
if	O
the	O
floating	O
-	O
point	O
result	O
of	O
a	O
floating	O
-	O
point	O
computation	O
is	O
Double	B-api_mention
.	I-api_mention
POSITIVE	I-api_mention
_	I-api_mention
INFINITY	I-api_mention
.	O
That	O
leaves	O
the	O
question	O
of	O
why	O
NaN	O
can	O
afford	O
to	O
have	O
special	O
behavior	O
,	O
and	O
infinities	O
should	O
follow	O
the	O
same	O
general	O
principles	O
as	O
finite	O
values	O
.	O
NaN	O
is	O
different	O
from	O
infinities	O
:	O
the	O
underlying	O
principle	O
of	O
the	O
IEEE	O
754	O
standard	O
is	O
that	O
values	O
are	O
exactly	O
what	O
they	O
are	O
,	O
but	O
the	O
result	O
of	O
an	O
operation	O
can	O
be	O
approximated	O
with	O
respect	O
to	O
the	O
real	O
result	O
,	O
and	O
in	O
this	O
case	O
,	O
the	O
resulting	O
floating	O
-	O
point	O
value	O
is	O
obtained	O
according	O
to	O
the	O
rounding	O
mode	O
.	O
Forget	O
for	O
an	O
instant	O
that	O
1	O
.	O
0	O
/	O
0	O
.	O
0	O
is	O
defined	O
as	O
+	O
inf	O
,	O
which	O
is	O
an	O
annoyance	O
in	O
this	O
discussion	O
.	O
Think	O
for	O
the	O
moment	O
of	O
Double	B-api_mention
.	I-api_mention
POSITIVE	I-api_mention
_	I-api_mention
INFINITY	I-api_mention
only	O
as	O
the	O
result	O
of	O
operations	O
such	O
as	O
1	O
.	O
0e100	O
/	O
1	O
.	O
0e	O
-	O
300	O
or	O
Double	B-api_mention
.	I-api_mention
MAX	I-api_mention
_	I-api_mention
VALUE	I-api_mention
+	O
Double	B-api_mention
.	I-api_mention
MAX	I-api_mention
_	I-api_mention
VALUE	I-api_mention
.	O
For	O
these	O
operations	O
,	O
+	O
inf	O
is	O
the	O
closest	O
approximation	O
of	O
the	O
real	O
result	O
,	O
just	O
like	O
for	O
operations	O
that	O
produce	O
a	O
finite	O
result	O
.	O
By	O
contrast	O
,	O
NaN	O
is	O
the	O
result	O
you	O
obtain	O
when	O
the	O
operation	O
doesn	O
'	O
t	O
make	O
sense	O
.	O
It	O
is	O
defensible	O
to	O
have	O
NaN	O
behave	O
specially	O
,	O
but	O
inf	O
is	O
just	O
an	O
approximation	O
of	O
all	O
the	O
values	O
too	O
large	O
to	O
represent	O
.	O
In	O
reality	O
,	O
1	O
.	O
0	O
/	O
0	O
.	O
0	O
also	O
produces	O
+	O
inf	O
,	O
but	O
that	O
should	O
be	O
considered	O
an	O
exception	O
.	O
It	O
would	O
have	O
been	O
just	O
as	O
coherent	O
to	O
define	O
the	O
result	O
of	O
that	O
operation	O
as	O
NaN	O
,	O
but	O
defining	O
it	O
as	O
+	O
inf	O
was	O
more	O
convenient	O
in	O
the	O
implementation	O
of	O
some	O
algorithms	O
.	O
An	O
example	O
is	O
provided	O
page	O
10	O
in	O
Kahan	O
'	O
s	O
notes	O
.	O
More	O
details	O
than	O
most	O
will	O
wish	O
for	O
are	O
in	O
the	O
article	O
“	O
Branch	O
Cuts	O
for	O
Complex	O
Elementary	O
Functions	O
,	O
or	O
Much	O
Ado	O
About	O
Nothing	O
'	O
s	O
Sign	O
Bit	O
”	O
.	O
I	O
would	O
also	O
interpret	O
the	O
existence	O
in	O
IEEE	O
754	O
of	O
a	O
“	O
division	O
by	O
zero	O
”	O
flag	O
separate	O
from	O
the	O
NaN	O
flag	O
as	O
recognition	O
that	O
the	O
user	O
may	O
want	O
to	O
treat	O
division	O
by	O
zero	O
specially	O
although	O
it	O
is	O
not	O
defined	O
as	O
producing	O
NaN	O
.	O
Question	O
-	O
27908213	O
,	O
answer	O
-	O
27908302	O
With	O
strings	O
you	O
'	O
re	O
going	O
to	O
want	O
to	O
use	O
the	O
equals	B-api_mention
method	O
of	O
Strings	B-api_mention
.	O
That	O
aside	O
,	O
you	O
already	O
have	O
the	O
enum	O
that	O
you	O
could	O
compare	O
with	O
the	O
equality	O
operator	O
.	O
Under	O
what	O
scenario	O
would	O
this	O
arise	O
?	O
That	O
being	O
said	O
,	O
yes	O
,	O
the	O
.	B-api_mention
equals	I-api_mention
method	O
will	O
return	O
true	O
if	O
they	O
are	O
the	O
same	O
.	O
I	O
'	O
m	O
not	O
sure	O
about	O
equality	O
operator	O
,	O
and	O
without	O
looking	O
it	O
up	O
,	O
I	O
can	O
tell	O
you	O
that	O
it	O
'	O
s	O
poor	O
programming	O
to	O
use	O
it	O
if	O
it	O
is	O
.	O
Question	O
-	O
23653778	O
,	O
answer	O
-	O
25564062	O
Try	O
OnStart	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
method	O
and	O
just	O
use	O
View	B-api_mention
view	O
=	O
getView	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
.	I-api_mention
findViewById	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
;	O
or	O
Declare	O
any	O
View	B-api_mention
using	O
getView	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
.	I-api_mention
findViewById	I-api_mention
method	O
in	O
onStart	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
Declare	O
click	O
listener	O
on	O
view	O
by	O
anyView	O
.	B-api_mention
setOnClickListener	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
;	O
Question	O
-	O
28671903	O
,	O
answer	O
-	O
28672583	O
The	O
behaviour	O
is	O
(	O
somewhat	O
)	O
documented	O
in	O
the	O
javadoc	O
:	O
#	O
blockquote	O
What	O
this	O
means	O
in	O
practice	O
,	O
when	O
you	O
call	O
source	O
.	B-api_mention
removeAll	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
;	O
:	O
#	O
li	O
if	O
the	O
removals	O
collection	O
is	O
of	O
a	O
smaller	O
size	O
than	O
source	O
,	O
the	O
remove	O
method	O
of	O
HashSet	B-api_mention
is	O
called	O
,	O
which	O
is	O
fast	O
.	O
#	O
li	O
if	O
the	O
removals	O
collection	O
is	O
of	O
equal	O
or	O
larger	O
size	O
than	O
the	O
source	O
,	O
then	O
removals	O
.	B-api_mention
contains	I-api_mention
is	O
called	O
,	O
which	O
is	O
slow	O
for	O
an	O
ArrayList	B-api_mention
.	O
Quick	O
fix	O
:	O
Collection	B-api_mention
<	I-api_mention
T	I-api_mention
>	I-api_mention
removals	O
=	O
new	O
HashSet	B-api_mention
<	I-api_mention
T	I-api_mention
>	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
;	O
Note	O
that	O
there	O
is	O
an	O
open	O
bug	O
that	O
is	O
very	O
similar	O
to	O
what	O
you	O
describe	O
.	O
The	O
bottom	O
line	O
seems	O
to	O
be	O
that	O
it	O
is	O
probably	O
a	O
poor	O
choice	O
but	O
can	O
'	O
t	O
be	O
changed	O
because	O
it	O
is	O
documented	O
in	O
the	O
javadoc	O
.	O
For	O
reference	O
,	O
this	O
is	O
the	O
code	O
of	O
removeAll	B-api_mention
(	O
in	O
Java	O
8	O
-	O
haven	O
'	O
t	O
checked	O
other	O
versions	O
)	O
:	O
#	O
pre	O
Question	O
-	O
32175145	O
,	O
answer	O
-	O
32175175	O
Note	O
that	O
a	O
.	O
b	O
and	O
c	O
are	O
instances	O
of	O
primitive	O
wrapper	O
classes	O
(	O
such	O
as	O
Integer	B-api_mention
,	O
Double	B-api_mention
,	O
etc	O
.	O
.	O
.	O
)	O
.	O
These	O
classes	O
are	O
final	O
and	O
cannot	O
be	O
extended	O
,	O
so	O
you	O
can	O
'	O
t	O
override	O
their	O
equals	O
implementation	O
.	O
Therefore	O
a	O
.	B-api_mention
equals	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
will	O
always	O
return	O
true	O
,	O
since	O
those	O
classes	O
implement	O
equals	O
properly	O
.	O
Question	O
-	O
31316581	O
,	O
answer	O
-	O
31327420	O
If	O
type	O
inference	O
produces	O
a	O
single	O
upper	O
bound	O
for	O
a	O
type	O
variable	O
,	O
typically	O
the	O
upper	O
bound	O
is	O
chosen	O
as	O
the	O
solution	O
.	O
For	O
example	O
,	O
if	O
T	O
<	O
<	O
Number	O
,	O
the	O
solution	O
is	O
T	O
=	O
Number	O
.	O
Although	O
Integer	B-api_mention
,	O
Float	B-api_mention
etc	O
.	O
could	O
also	O
satisfy	O
the	O
constraint	O
,	O
there	O
'	O
s	O
no	O
good	O
reason	O
to	O
choose	O
them	O
over	O
Number	B-api_mention
.	O
That	O
was	O
also	O
the	O
case	O
for	O
throws	O
T	O
in	O
java	O
5	O
-	O
7	O
:	O
T	O
<	O
<	O
Throwable	B-api_mention
=	O
>	O
T	O
=	O
Throwable	B-api_mention
.	O
(	O
Sneaky	O
throw	O
solutions	O
all	O
had	O
explicit	O
<	O
RuntimeException	B-api_mention
>	O
type	O
arguments	O
,	O
otherwise	O
<	O
Throwable	O
>	O
is	O
inferred	O
.	O
)	O
In	O
java8	O
,	O
with	O
the	O
introduction	O
of	O
lambda	O
,	O
this	O
becomes	O
problematic	O
.	O
Consider	O
this	O
case	O
#	O
pre	O
If	O
we	O
invoke	O
with	O
an	O
empty	O
lambda	O
,	O
what	O
would	O
T	O
be	O
inferred	O
as	O
?	O
invoke	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
;	O
The	O
only	O
constraint	O
on	O
T	O
is	O
an	O
upper	O
bound	O
Throwable	B-api_mention
.	O
In	O
earlier	O
stage	O
of	O
java8	O
,	O
T	O
=	O
Throwable	B-api_mention
would	O
be	O
inferred	O
.	O
See	O
this	O
report	O
I	O
filed	O
.	O
But	O
that	O
is	O
pretty	O
silly	O
,	O
to	O
infer	O
Throwable	B-api_mention
,	O
a	O
checked	O
exception	O
,	O
out	O
of	O
an	O
empty	O
block	O
.	O
A	O
solution	O
was	O
proposed	O
in	O
the	O
report	O
(	O
which	O
is	O
apparently	O
adopted	O
by	O
JLS	O
)	O
-	O
#	O
pre	O
i	O
.	O
e	O
.	O
if	O
the	O
upper	O
bound	O
is	O
Exception	B-api_mention
or	O
Throwable	B-api_mention
,	O
choose	O
RuntimeException	B-api_mention
as	O
the	O
solution	O
.	O
In	O
this	O
case	O
,	O
there	O
is	O
a	O
good	O
reason	O
to	O
choose	O
a	O
particular	O
subtype	O
of	O
the	O
upper	O
bound	O
.	O
Question	O
-	O
27683759	O
,	O
answer	O
-	O
27684040	O
That	O
line	O
creates	O
an	O
empty	O
list	O
of	O
strings	O
by	O
calling	O
a	O
static	O
method	O
with	O
a	O
generic	O
type	O
parameter	O
.	O
Inside	O
the	O
Collections	B-api_mention
class	O
,	O
there	O
is	O
a	O
static	O
method	O
emptyList	O
declared	O
like	O
:	O
#	O
pre	O
This	O
has	O
a	O
generic	O
type	O
parameter	O
T	B-api_mention
.	O
We	O
call	O
call	O
this	O
method	O
