wrote	O
that	O
String	B-api_mention
s	O
aren	O
'	O
t	O
really	O
immutable	O
,	O
just	O
"	O
effective	O
immutable	O
"	O
.	O
This	O
might	O
be	O
misleading	O
in	O
the	O
current	O
implementation	O
of	O
String	B-api_mention
,	O
where	O
the	O
value	O
array	O
is	O
indeed	O
marked	O
private	O
final	O
.	O
It	O
'	O
s	O
still	O
worth	O
noting	O
,	O
though	O
,	O
that	O
there	O
is	O
no	O
way	O
to	O
declare	O
an	O
array	O
in	O
Java	O
as	O
immutable	O
,	O
so	O
care	O
must	O
be	O
taken	O
not	O
to	O
expose	O
it	O
outside	O
its	O
class	O
,	O
even	O
with	O
the	O
proper	O
access	O
modifiers	O
.	O
As	O
this	O
topic	O
seems	O
overwhelmingly	O
popular	O
,	O
here	O
'	O
s	O
some	O
suggested	O
further	O
reading	O
:	O
Heinz	O
Kabutz	O
'	O
s	O
Reflection	O
Madness	O
talk	O
from	O
JavaZone	O
2009	O
,	O
which	O
covers	O
a	O
lot	O
of	O
the	O
issues	O
in	O
the	O
OP	O
,	O
along	O
with	O
other	O
reflection	O
.	O
.	O
.	O
well	O
.	O
.	O
.	O
madness	O
.	O
It	O
covers	O
why	O
this	O
is	O
sometimes	O
useful	O
.	O
And	O
why	O
,	O
most	O
of	O
the	O
time	O
,	O
you	O
should	O
avoid	O
it	O
.	O
:	O
-	O
)	O
Question	O
-	O
5455794	O
I	O
have	O
a	O
string	O
like	O
this	O
:	O
mysz	O
=	O
StringLiteral	O
;	O
I	O
want	O
to	O
remove	O
the	O
whitespaces	O
in	O
the	O
string	O
.	O
I	O
tried	O
trim	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
but	O
this	O
removes	O
only	O
whitespaces	O
before	O
and	O
after	O
the	O
whole	O
string	O
.	O
I	O
also	O
tried	O
replaceAll	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
but	O
then	O
the	O
=	O
also	O
gets	O
removed	O
.	O
How	O
can	O
I	O
achieve	O
a	O
string	O
with	O
:	O
mysz2	O
=	O
StringLiteral	O
Question	O
-	O
12576156	O
,	O
answer	O
-	O
12576308	O
Have	O
you	O
considered	O
@	O
Autowired	O
ing	O
the	O
constructor	O
or	O
a	O
setter	O
and	O
String	B-api_mention
.	I-api_mention
split	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
ing	O
in	O
the	O
body	O
?	O
#	O
pre	O
I	O
tend	O
to	O
prefer	O
doing	O
my	O
autowiring	O
in	O
one	O
of	O
these	O
ways	O
to	O
enhance	O
the	O
testability	O
of	O
my	O
code	O
.	O
Question	O
-	O
22501230	O
,	O
answer	O
-	O
22511214	O
I	O
don	O
'	O
t	O
like	O
any	O
of	O
the	O
solutions	O
presented	O
except	O
for	O
JAB	O
'	O
s	O
.	O
None	O
of	O
the	O
others	O
make	O
it	O
easy	O
to	O
read	O
the	O
code	O
and	O
understand	O
what	O
is	O
being	O
computed	O
.	O
Here	O
'	O
s	O
how	O
I	O
would	O
write	O
this	O
code	O
-	O
-	O
I	O
only	O
know	O
C	O
#	O
,	O
not	O
Java	O
,	O
but	O
you	O
get	O
the	O
picture	O
:	O
#	O
pre	O
Now	O
it	O
is	O
much	O
more	O
clear	O
what	O
is	O
being	O
computed	O
here	O
:	O
this	O
emphasizes	O
that	O
we	O
are	O
computing	O
who	O
gets	O
hit	O
by	O
what	O
attack	O
,	O
and	O
returning	O
both	O
results	O
.	O
However	O
this	O
could	O
be	O
even	O
better	O
;	O
that	O
Boolean	B-api_mention
array	O
is	O
somewhat	O
opaque	O
.	O
I	O
like	O
the	O
table	O
lookup	O
approach	O
but	O
I	O
would	O
be	O
inclined	O
to	O
write	O
it	O
in	O
such	O
a	O
way	O
that	O
made	O
it	O
clear	O
what	O
the	O
intended	O
game	O
semantics	O
were	O
.	O
That	O
is	O
,	O
rather	O
than	O
"	O
an	O
attack	O
of	O
zero	O
and	O
a	O
defense	O
of	O
one	O
results	O
in	O
no	O
hit	O
"	O
,	O
instead	O
find	O
a	O
way	O
to	O
make	O
the	O
code	O
more	O
clearly	O
imply	O
"	O
a	O
low	O
kick	O
attack	O
and	O
a	O
low	O
block	O
defense	O
results	O
in	O
no	O
hit	O
"	O
.	O
Make	O
the	O
code	O
reflect	O
the	O
business	O
logic	O
of	O
the	O
game	O
.	O
Question	O
-	O
5694385	O
,	O
answer	O
-	O
5694464	O
Rather	O
than	O
spoon	O
-	O
feed	O
you	O
code	O
,	O
here	O
'	O
s	O
how	O
to	O
look	O
in	O
the	O
documentation	O
.	O
First	O
,	O
you	O
'	O
re	O
dealing	O
with	O
IO	O
,	O
so	O
look	O
in	O
the	O
java	O
.	O
io	O
package	O
.	O
There	O
are	O
two	O
classes	O
that	O
look	O
interesting	O
:	O
FileFilter	B-api_mention
and	O
FileNameFilter	B-api_mention
.	O
When	O
I	O
clicked	O
on	O
the	O
first	O
,	O
it	O
showed	O
me	O
that	O
there	O
was	O
a	O
a	O
listFiles	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
method	O
in	O
the	O
File	B-api_mention
class	O
.	O
And	O
the	O
documentation	O
for	O
that	O
method	O
says	O
:	O
#	O
blockquote	O
Scrolling	O
up	O
in	O
the	O
File	O
JavaDoc	O
,	O
I	O
see	O
the	O
constructors	O
.	O
And	O
that	O
'	O
s	O
really	O
all	O
I	O
need	O
to	O
be	O
able	O
to	O
create	O
a	O
File	B-api_mention
instance	O
and	O
call	O
listFiles	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
on	O
it	O
.	O
Scrolling	O
still	O
further	O
,	O
I	O
can	O
see	O
some	O
information	O
about	O
how	O
files	O
are	O
named	O
in	O
different	O
operating	O
systems	O
.	O
Question	O
-	O
14526260	O
,	O
answer	O
-	O
14526289	O
just	O
use	O
File	B-api_mention
.	I-api_mention
getName	I-api_mention
(	I-api_mention
)	I-api_mention
#	O
pre	O
using	O
String	O
methods	O
:	O
#	O
pre	O
Question	O
-	O
23218874	O
I	O
understand	O
that	O
with	O
.	B-api_mention
stream	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
,	O
I	O
can	O
use	O
chain	O
operations	O
like	O
.	B-api_mention
filter	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
or	O
use	O
parallel	O
stream	O
.	O
But	O
what	O
is	O
difference	O
between	O
them	O
if	O
I	O
need	O
to	O
execute	O
small	O
operations	O
(	O
for	O
example	O
,	O
printing	O
the	O
elements	O
of	O
the	O
list	O
)	O
?	O
#	O
pre	O
Question	O
-	O
8894258	O
,	O
answer	O
-	O
8894356	O
Looks	O
like	O
niether	O
is	O
faster	O
or	O
slower	O
#	O
pre	O
For	O
long	O
strings	O
I	O
'	O
ll	O
chose	O
the	O
first	O
one	O
.	O
Why	O
copy	O
around	O
long	O
strings	O
?	O
Documentations	O
says	O
:	O
#	O
blockquote	O
/	O
/	O
Edit	O
1	O
I	O
'	O
ve	O
changed	O
the	O
test	O
to	O
trick	O
JIT	O
optimisation	O
.	O
/	O
/	O
Edit	O
2	O
Repeat	O
test	O
10	O
times	O
to	O
let	O
JVM	O
warm	O
up	O
.	O
/	O
/	O
Edit	O
3	O
Conclusions	O
:	O
First	O
of	O
all	O
str	O
.	B-api_mention
toCharArray	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
;	O
copies	O
entire	O
string	O
in	O
memory	O
.	O
It	O
can	O
be	O
memory	O
consuming	O
for	O
long	O
strings	O
.	O
Method	O
String	B-api_mention
.	I-api_mention
charAt	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
looks	O
up	O
char	O
in	O
char	O
array	O
inside	O
String	B-api_mention
class	O
checking	O
index	O
before	O
.	O
It	O
looks	O
like	O
for	O
short	O
enough	O
Strings	B-api_mention
first	O
method	O
(	O
i	O
.	O
e	O
.	O
chatAt	B-api_mention
method	O
)	O
is	O
a	O
bit	O
slower	O
due	O
to	O
this	O
index	O
check	O
.	O
But	O
if	O
the	O
String	B-api_mention
is	O
long	O
enough	O
,	O
copying	O
whole	O
char	O
array	O
gets	O
slower	O
,	O
and	O
the	O
first	O
method	O
is	O
faster	O
.	O
The	O
longer	O
the	O
string	O
is	O
,	O
the	O
slower	O
toCharArray	B-api_mention
performs	O
.	O
Try	O
to	O
change	O
limit	O
in	O
for	O
(	O
args	O
)	O
loop	O
to	O
see	O
it	O
.	O
If	O
we	O
let	O
JVM	O
warm	O
up	O
code	O
runs	O
faster	O
,	O
but	O
proportions	O
are	O
the	O
same	O
.	O
After	O
all	O
it	O
'	O
s	O
just	O
micro	O
-	O
optimisation	O
.	O
Question	O
-	O
16098046	O
,	O
answer	O
-	O
16098086	O
You	O
could	O
use	O
printf	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
with	O
%	O
f	O
:	O
#	O
pre	O
This	O
will	O
print	O
dexp	O
:	O
12345678	O
.	O
000000	O
.	O
If	O
you	O
don	O
'	O
t	O
want	O
the	O
fractional	O
part	O
,	O
use	O
System	B-api_mention
.	I-api_mention
out	I-api_mention
.	I-api_mention
printf	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
;	O
This	O
uses	O
the	O
format	O
specifier	O
language	O
explained	O
in	O
the	O
documentation	O
.	O
The	O
default	O
toString	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
format	O
used	O
in	O
your	O
original	O
code	O
is	O
spelled	O
out	O
here	O
.	O
Question	O
-	O
31471444	O
,	O
answer	O
-	O
31471520	O
org	B-api_mention
.	I-api_mention
apache	I-api_mention
.	I-api_mention
commons	I-api_mention
.	I-api_mention
lang	I-api_mention
.	I-api_mention
math	I-api_mention
.	I-api_mention
NumberUtils	I-api_mention
.	I-api_mention
INTEGER	I-api_mention
_	I-api_mention
ONE	I-api_mention
it	O
gives	O
you	O
a	O
final	O
static	O
Integer	B-api_mention
object	O
rather	O
than	O
primitive	O
int	O
1	O
,	O
and	O
as	O
it	O
is	O
final	O
static	O
it	O
acts	O
as	O
a	O
constant	O
and	O
can	O
be	O
used	O
in	O
comparison	O
of	O
Integer	B-api_mention
objects	O
because	O
will	O
always	O
return	O
same	O
instance	O
.	O
So	O
in	O
the	O
above	O
scenario	O
it	O
might	O
not	O
look	O
fit	O
but	O
somewhere	O
if	O
you	O
are	O
using	O
it	O
while	O
comparison	O
,	O
it	O
for	O
sure	O
has	O
impact	O
.	O
Moreover	O
,	O
as	O
much	O
as	O
we	O
can	O
,	O
should	O
prefer	O
the	O
use	O
of	O
constants	O
over	O
hardcoded	O
beacuse	O
:	O
#	O
li	O
It	O
can	O
make	O
your	O
code	O
easily	O
maintainable	O
.	O
If	O
any	O
situation	O
occurs	O
in	O
future	O
for	O
change	O
,	O
you	O
can	O
change	O
only	O
at	O
a	O
single	O
place	O
.	O
#	O
li	O
The	O
code	O
looks	O
cleaner	O
&	O
more	O
readable	O
.	O
Question	O
-	O
5585779	O
,	O
answer	O
-	O
5585800	O
int	O
foo	O
=	O
Integer	B-api_mention
.	I-api_mention
parseInt	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
;	O
See	O
the	O
Java	O
Documentation	O
for	O
more	O
information	O
.	O
(	O
If	O
you	O
have	O
it	O
in	O
a	O
StringBuilder	B-api_mention
(	O
or	O
the	O
ancient	O
StringBuffer	B-api_mention
)	O
,	O
you	O
'	O
ll	O
need	O
to	O
do	O
Integer	B-api_mention
.	I-api_mention
parseInt	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
;	O
instead	O
)	O
.	O
Question	O
-	O
6841333	O
If	O
I	O
run	O
the	O
following	O
program	O
,	O
which	O
parses	O
two	O
date	O
strings	O
referencing	O
times	O
one	O
second	O
apart	O
and	O
compares	O
them	O
:	O
#	O
pre	O
The	O
output	O
is	O
:	O
353	O
Why	O
is	O
ld4	O
-	O
ld3	O
not	O
1	O
(	O
as	O
I	O
would	O
expect	O
from	O
the	O
one	O
-	O
second	O
difference	O
in	O
the	O
times	O
)	O
,	O
but	O
353	O
?	O
If	O
I	O
change	O
the	O
dates	O
to	O
times	O
one	O
second	O
later	O
:	O
#	O
pre	O
Then	O
ld4	O
-	O
ld3	O
will	O
be	O
1	O
.	O
Java	O
version	O
:	O
#	O
pre	O
Timezone	B-api_mention
(	O
TimeZone	B-api_mention
.	I-api_mention
getDefault	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
)	O
:	O
#	O
pre	O
Question	O
-	O
31696485	O
When	O
using	O
the	O
Java	O
8	O
Optional	B-api_mention
class	O
,	O
there	O
are	O
two	O
ways	O
in	O
which	O
a	O
value	O
can	O
be	O
wrapped	O
in	O
an	O
optional	O
.	O
#	O
pre	O
I	O
understand	O
Optional	B-api_mention
.	I-api_mention
ofNullable	I-api_mention
is	O
the	O
only	O
safe	O
way	O
of	O
using	O
Optional	B-api_mention
,	O
but	O
why	O
does	O
Optional	B-api_mention
.	I-api_mention
of	I-api_mention
exist	O
at	O
all	O
?	O
Why	O
not	O
just	O
use	O
Optional	B-api_mention
.	I-api_mention
ofNullable	I-api_mention
and	O
be	O
on	O
the	O
safe	O
side	O
at	O
all	O
times	O
?	O
Question	O
-	O
6992608	O
,	O
answer	O
-	O
26764904	O
As	O
pointed	O
by	O
this	O
the	O
best	O
way	O
to	O
obtain	O
a	O
concurrency	O
-	O
able	O
HashSet	B-api_mention
is	O
by	O
means	O
of	O
Collections	B-api_mention
.	I-api_mention
synchronizedSet	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
Set	O
s	O
=	O
Collections	B-api_mention
.	I-api_mention
synchronizedSet	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
;	O
This	O
worked	O
for	O
me	O
and	O
I	O
haven	O
'	O
t	O
seen	O
anybody	O
really	O
pointing	O
to	O
it	O
.	O
EDIT	O
This	O
is	O
less	O
efficient	O
than	O
the	O
currently	O
aproved	O
solution	O
,	O
as	O
Eugene	O
points	O
out	O
,	O
since	O
it	O
just	O
wraps	O
your	O
set	O
into	O
a	O
synchronized	O
decorator	O
,	O
while	O
a	O
ConcurrentHashMap	B-api_mention
actually	O
implements	O
low	O
-	O
level	O
concurrency	O
and	O
it	O
can	O
back	O
your	O
Set	O
just	O
as	O
fine	O
.	O
So	O
thanks	O
to	O
Mr	O
.	O
Stepanenkov	O
for	O
making	O
that	O
clear	O
.	O
#	O
a	O
Question	O
-	O
15202997	O
,	O
answer	O
-	O
15203417	O
If	O
you	O
'	O
re	O
unsure	O
about	O
something	O
,	O
try	O
writing	O
a	O
test	O
first	O
.	O
I	O
did	O
this	O
:	O
#	O
pre	O
Prints	O
:	O
#	O
pre	O
There	O
'	O
s	O
an	O
empty	O
line	O
in	O
the	O
last	O
block	O
where	O
getSimpleName	B-api_mention
returns	O
an	O
empty	O
string	O
.	O
The	O
upshot	O
looking	O
at	O
this	O
is	O
:	O
#	O
li	O
the	O
name	O
is	O
the	O
name	O
that	O
you	O
'	O
d	O
use	O
to	O
dynamically	O
load	O
the	O
class	O
with	O
,	O
for	O
example	O
,	O
a	O
call	O
to	O
Class	B-api_mention
.	I-api_mention
forName	I-api_mention
with	O
the	O
default	O
ClassLoader	B-api_mention
.	O
#	O
li	O
the	O
canonical	O
name	O
is	O
the	O
name	O
that	O
would	O
be	O
used	O
in	O
an	O
import	O
statement	O
and	O
uniquely	O
identifies	O
the	O
class	O
.	O
Might	O
be	O
useful	O
during	O
toString	B-api_mention
or	O
logging	O
operations	O
.	O
#	O
li	O
the	O
simple	O
name	O
loosely	O
identifies	O
the	O
class	O
,	O
again	O
might	O
be	O
useful	O
during	O
toString	B-api_mention
or	O
logging	O
operations	O
but	O
is	O
not	O
guaranteed	O
to	O
be	O
unique	O
.	O
Question	O
-	O
31922866	O
,	O
answer	O
-	O
31923227	O
Optionals	O
aren	O
'	O
t	O
designed	O
for	O
this	O
purpose	O
,	O
as	O
explained	O
nicely	O
by	O
Brian	O
Goetz	O
.	O
You	O
can	O
always	O
use	O
@	O
Nullable	O
to	O
denote	O
that	O
a	O
method	O
argument	O
can	O
be	O
null	O
.	O
Using	O
an	O
optional	O
does	O
not	O
really	O
enable	O
you	O
to	O
write	O
your	O
method	O
logic	O
more	O
neatly	O
.	O
Question	O
-	O
21488056	O
,	O
answer	O
-	O
36242382	O
You	O
can	O
use	O
Predicates	O
from	O
Eclipse	O
Collections	B-api_mention
#	O
pre	O
If	O
you	O
can	O
'	O
t	O
change	O
the	O
strings	O
from	O
List	B-api_mention
:	O
#	O
pre	O
If	O
you	O
only	O
need	O
a	O
negation	O
of	O
String	B-api_mention
.	I-api_mention
isEmpty	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
you	O
can	O
also	O
use	O
StringPredicates	B-api_mention
.	I-api_mention
notEmpty	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
.	O
Note	O
:	O
I	O
am	O
a	O
contributor	O
to	O
Eclipse	O
Collections	O
.	O
Question	O
-	O
5585779	O
,	O
answer	O
-	O
33233407	O
We	O
can	O
use	O
the	O
parseInt	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
method	O
of	O
the	O
Integer	B-api_mention
wrapper	O
class	O
for	O
converting	O
a	O
String	B-api_mention
value	O
to	O
an	O
integer	O
value	O
.	O
For	O
example	O
:	O
#	O
pre	O
The	O
Integer	B-api_mention
class	O
also	O
provides	O
the	O
valueOf	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
method	O
:	O
#	O
pre	O
We	O
can	O
also	O
use	O
toInt	B-api_mention
(	I-api_mention
args	I-api_mention
)	O
of	O
NumberUtils	B-api_mention
Utility	O
Class	O
for	O
the	O
conversion	O
:	O
#	O
pre	O
Question	O
-	O
11408427	O
,	O
answer	O
-	O
11408526	O
Let	O
'	O
s	O
look	O
at	O
the	O
following	O
simple	O
expressions	O
in	O
Java	O
#	O
pre	O
The	O
compiler	O
converts	O
StringLiteral	O
+	O
x	O
;	O
into	O
a	O
StringBuilder	B-api_mention
internally	O
and	O
uses	O
.	B-api_mention
append	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
to	O
"	O
add	O
"	O
the	O
integer	O
to	O
the	O
string	O
.	O
5	O
.	O
1	O
.	O
11	O
.	O
String	B-api_mention
Conversion	O
#	O
blockquote	O
15	O
.	O
18	O
.	O
1	O
.	O
#	O
blockquote	O
The	O
optimized	O
version	O
will	O
not	O
actually	O
do	O
a	O
full	O
wrapped	O
String	B-api_mention
conversion	O
first	O
.	O
This	O
is	O
a	O
good	O
illustration	O
of	O
an	O
optimized	O
version	O
used	O
by	O
the	O
compiler	O
,	O
albeit	O
without	O
the	O
conversion	O
of	O
a	O
primitive	O
,	O
where	O
you	O
can	O
see	O
the	O
compiler	O
changing	O
things	O
into	O
a	O
StringBuilder	B-api_mention
in	O
the	O
background	O
:	O
#	O
a	O
This	O
java	O
code	O
:	O
#	O
pre	O
Generates	O
this	O
-	O
see	O
how	O
the	O
two	O
concatenation	O
styles	O
lead	O
to	O
the	O
very	O
same	O
bytecode	O
:	O
#	O
pre	O
Looking	O
at	O
the	O
example	O
above	O
and	O
how	O
the	O
byte	O
code	O
based	O
on	O
the	O
source	O
code	O
in	O
the	O
given	O
example	O
is	O
generated	O
,	O
you	O
will	O
be	O
able	O
to	O
notice	O
that	O
the	O
compiler	O
has	O
internally	O
transformed	O
the	O
following	O
statement	O
cip	O
+	O
ciop	O
;	O
into	O
new	O
StringBuilder	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
.	I-api_mention
append	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
.	I-api_mention
toString	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
;	O
In	O
other	O
words	O
,	O
the	O
operator	O
+	O
in	O
string	O
concatenation	O
is	O
effectively	O
a	O
shorthand	O
for	O
the	O
more	O
verbose	O
StringBuilder	B-api_mention
idiom	O
.	O
Question	O
-	O
7520432	O
,	O
answer	O
-	O
36875991	O
Basically	O
,	O
=	O
=	O
compares	O
if	O
two	O
objects	O
have	O
the	O
same	O
reference	O
on	O
the	O
heap	O
,	O
so	O
unless	O
two	O
references	O
are	O
linked	O
to	O
the	O
same	O
object	O
,	O
this	O
comparison	O
will	O
be	O
false	O
.	O
equals	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
is	O
a	O
method	O
inherited	O
from	O
Object	B-api_mention
class	O
.	O
This	O
method	O
by	O
default	O
compares	O
if	O
two	O
objects	O
have	O
the	O
same	O
referece	O
.	O
It	O
means	O
:	O
object1	O
.	B-api_mention
equals	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
<	O
=	O
>	O
object1	O
=	O
=	O
object2	O
However	O
,	O
if	O
you	O
want	O
to	O
establish	O
equality	O
between	O
two	O
objects	O
of	O
the	O
same	O
class	O
you	O
should	O
override	O
this	O
method	O
.	O
It	O
is	O
also	O
very	O
important	O
to	O
override	O
the	O
method	O
hashCode	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
if	O
you	O
have	O
overriden	O
equals	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
.	O
Implement	O
hashCode	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
when	O
establishing	O
equality	O
is	O
part	O
of	O
the	O
Java	O
Object	B-api_mention
Contract	O
.	O
If	O
you	O
are	O
working	O
with	O
collections	O
,	O
and	O
you	O
haven	O
'	O
t	O
implemented	O
hashCode	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
,	O
Strange	O
Bad	O
Things	O
could	O
happen	O
:	O
#	O
pre	O
null	O
will	O
be	O
printed	O
after	O
executing	O
the	O
previous	O
code	O
if	O
you	O
haven	O
'	O
t	O
implemented	O
hashCode	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
.	O
Question	O
-	O
11821801	O
I	O
'	O
m	O
trying	O
to	O
understand	O
what	O
makes	O
the	O
lock	O
in	O
concurrency	O
so	O
important	O
if	O
one	O
can	O
use	O
synchronized	O
(	O
args	O
)	O
.	O
In	O
the	O
dummy	O
code	O
below	O
,	O
I	O
can	O
do	O
either	O
:	O
#	O
li	O
synchronized	O
the	O
entire	O
method	O
or	O
synchronize	O
the	O
vulnerable	O
area	O
(	O
synchronized	O
(	O
this	O
)	O
{	O
.	O
.	O
.	O
}	O
)	O
#	O
li	O
OR	O
lock	O
the	O
vulnerable	O
code	O
area	O
with	O
a	O
ReentrantLock	B-api_mention
.	O
Code	O
:	O
#	O
pre	O
Question	O
-	O
33804394	O
,	O
answer	O
-	O
33814549	O
In	O
this	O
sort	O
of	O
situation	O
I	O
would	O
write	O
#	O
pre	O
Interestingly	O
you	O
say	O
that	O
the	O
"	O
try	O
statement	O
will	O
never	O
fail	O
"	O
,	O
but	O
you	O
still	O
took	O
the	O
trouble	O
to	O
write	O
a	O
statement	O
e	O
.	B-api_mention
printStackTrace	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
;	O
that	O
you	O
claim	O
will	O
never	O
be	O
executed	O
.	O
Why	O
?	O
Perhaps	O
your	O
belief	O
is	O
not	O
that	O
firmly	O
held	O
.	O
That	O
is	O
good	O
(	O
in	O
my	O
opinion	O
)	O
,	O
since	O
your	O
belief	O
is	O
not	O
based	O
on	O
the	O
code	O
you	O
wrote	O
,	O
but	O
rather	O
on	O
the	O
expectation	O
that	O
your	O
client	O
will	O
not	O
violate	O
the	O
precondition	O
.	O
Better	O
to	O
program	O
public	O
methods	O
defensively	O
.	O
By	O
the	O
way	O
,	O
your	O
code	O
won	O
'	O
t	O
compile	O
for	O
me	O
.	O
You	O
can	O
'	O
t	O
call	O
a	O
.	B-api_mention
clone	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
even	O
if	O
the	O
type	O
of	O
a	O
is	O
Cloneable	B-api_mention
.	O
At	O
least	O
Eclipse	O
'	O
s	O
compiler	O
says	O
so	O
.	O
Expression	O
a	O
.	B-api_mention
clone	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
gives	O
error	O
#	O
blockquote	O
What	O
I	O
would	O
do	O
for	O
your	O
specific	O
case	O
is	O
#	O
pre	O
Where	O
PubliclyCloneable	O
is	O
defined	O
by	O
#	O
pre	O
Or	O
,	O
if	O
you	O
absolutely	O
need	O
the	O
parameter	O
type	O
to	O
be	O
Cloneable	B-api_mention
,	O
the	O
following	O
at	O
least	O
compiles	O
.	O
#	O
pre	O
Question	O
-	O
6608795	O
I	O
wonder	O
what	O
the	O
difference	O
is	O
between	O
Class	B-api_mention
.	I-api_mention
getResource	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
and	O
ClassLoader	B-api_mention
.	I-api_mention
getResource	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
?	O
edit	O
:	O
I	O
especially	O
want	O
to	O
know	O
if	O
any	O
caching	O
is	O
involved	O
on	O
file	O
/	O
directory	O
level	O
.	O
As	O
in	O
"	O
are	O
directory	O
listings	O
cached	O
in	O
the	O
Class	B-api_mention
version	O
?	O
"	O
AFAIK	O
the	O
following	O
should	O
essentially	O
do	O
the	O
same	O
,	O
but	O
they	O
are	O
not	O
:	O
#	O
pre	O
I	O
discovered	O
this	O
when	O
fiddling	O
with	O
some	O
report	O
generation	O
code	O
that	O
creates	O
a	O
new	O
file	O
in	O
WEB	O
-	O
INF	O
/	O
classes	O
/	O
from	O
an	O
existing	O
file	O
in	O
that	O
directory	O
.	O
When	O
using	O
the	O
method	O
from	O
Class	B-api_mention
,	O
I	O
could	O
find	O
files	O
that	O
were	O
there	O
at	O
deployment	O
using	O
getClass	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
.	I-api_mention
getResource	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
,	O
but	O
when	O
trying	O
to	O
fetch	O
the	O
newly	O
created	O
file	O
,	O
I	O
recieved	O
a	O
null	O
object	O
.	O
Browsing	O
the	O
directory	O
clearly	O
shows	O
that	O
the	O
new	O
file	O
is	O
there	O
.	O
The	O
filenames	O
were	O
prepended	O
with	O
a	O
forward	O
slash	O
as	O
in	O
"	O
/	O
myFile	O
.	O
txt	O
"	O
.	O
The	O
ClassLoader	B-api_mention
version	O
of	O
getResource	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
on	O
the	O
other	O
hand	O
did	O
find	O
the	O
generated	O
file	O
.	O
From	O
this	O
experience	O
it	O
seems	O
that	O
there	O
is	O
some	O
kind	O
of	O
caching	O
of	O
the	O
directory	O
listing	O
going	O
on	O
.	O
Am	O
I	O
right	O
,	O
and	O
if	O
so	O
,	O
where	O
is	O
this	O
documented	O
?	O
From	O
the	O
API	O
docs	O
on	O
Class	B-api_mention
