base	O	O
interfaces	O	O
The	O	O
downside	O	O
of	O	O
directly	O	O
depending	O	O
on	O	O
one	O	O
of	O	O
the	O	O
provided	O	O
base	O	O
interfaces	O	O
is	O	O
two	O	O
-	O	O
fold	O	O
.	O	O
Both	O	O
of	O	O
them	O	O
might	O	O
be	O	O
considered	O	O
as	O	O
theoretical	O	O
but	O	O
I	O	O
think	O	O
they	O	O
'	O	O
re	O	O
important	O	O
to	O	O
be	O	O
aware	O	O
of	O	O
:	O	O
#	O	O
li	O	O
Depending	O	O
on	O	O
a	O	O
a	O	O
Spring	O	O
Data	O	O
repository	O	O
interface	O	O
couples	O	O
your	O	O
repository	O	O
interface	O	O
to	O	O
the	O	O
library	O	O
.	O	O
I	O	O
don	O	O
'	O	O
t	O	O
think	O	O
this	O	O
is	O	O
a	O	O
particular	O	O
issue	O	O
as	O	O
you	O	O
'	O	O
ll	O	O
probably	O	O
use	O	O
abstractions	O	O
like	O	O
Page	B-api_mention	O
or	O	O
Pageable	B-api_mention	O
in	O	O
your	O	O
code	O	O
anyway	O	O
.	O	O
Spring	O	O
Data	O	O
is	O	O
not	O	O
any	O	O
different	O	O
from	O	O
any	O	O
other	O	O
general	O	O
purpose	O	O
library	O	O
like	O	O
commons	O	O
-	O	O
lang	O	O
or	O	O
Guava	O	O
.	O	O
As	O	O
long	O	O
as	O	O
it	O	O
provides	O	O
reasonable	O	O
benefit	O	O
,	O	O
it	O	O
'	O	O
s	O	O
just	O	O
fine	O	O
.	O	O
#	O	O
li	O	O
By	O	O
extending	O	O
e	O	O
.	O	O
g	O	O
.	O	O
CrudRepository	B-api_mention	O
,	O	O
you	O	O
expose	O	O
a	O	O
complete	O	O
set	O	O
of	O	O
persistence	O	O
method	O	O
at	O	O
once	O	O
.	O	O
This	O	O
is	O	O
probably	O	O
fine	O	O
in	O	O
most	O	O
circumstances	O	O
as	O	O
well	O	O
but	O	O
you	O	O
might	O	O
run	O	O
into	O	O
situations	O	O
where	O	O
you	O	O
'	O	O
d	O	O
like	O	O
to	O	O
gain	O	O
more	O	O
fine	O	O
-	O	O
grained	O	O
control	O	O
over	O	O
the	O	O
methods	O	O
expose	O	O
,	O	O
e	O	O
.	O	O
g	O	O
.	O	O
to	O	O
create	O	O
a	O	O
ReadOnlyRepository	B-api_mention	O
that	O	O
doesn	O	O
'	O	O
t	O	O
include	O	O
the	O	O
save	B-api_mention	B-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
and	O	O
delete	B-api_mention	B-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
methods	O	O
of	O	O
CrudRepository	B-api_mention	B-api_mention
.	O	O
The	O	O
solution	O	O
to	O	O
both	O	O
of	O	O
these	O	O
downsides	O	O
is	O	O
to	O	O
craft	O	O
your	O	O
own	O	O
base	O	O
repository	O	O
interface	O	O
or	O	O
even	O	O
a	O	O
set	O	O
of	O	O
them	O	O
.	O	O
In	O	O
a	O	O
lot	O	O
of	O	O
applications	O	O
we	O	O
'	O	O
ve	O	O
seen	O	O
something	O	O
like	O	O
this	O	O
:	O	O
#	O	O
pre	O	O
The	O	O
first	O	O
repository	O	O
interface	O	O
is	O	O
some	O	O
general	O	O
purpose	O	O
base	O	O
interface	O	O
that	O	O
actually	O	O
only	O	O
fixes	O	O
point	O	O
1	O	O
but	O	O
also	O	O
ties	O	O
the	O	O
ID	O	O
type	O	O
to	O	O
be	O	O
Long	O	B-api_mention
for	O	O
consistency	O	O
.	O	O
The	O	O
second	O	O
interface	O	O
usually	O	O
has	O	O
all	O	O
the	O	O
find	O	O
…	O	O
(	O	O
…	O	O
)	O	O
methods	O	O
copied	O	O
from	O	O
CrudRepository	B-api_mention	B-api_mention
and	O	O
PagingAndSortingRepository	B-api_mention	B-api_mention
but	O	O
does	O	O
not	O	O
expose	O	O
the	O	O
manipulating	O	O
ones	O	O
.	O	O
Read	O	O
more	O	O
on	O	O
that	O	O
approach	O	O
in	O	O
the	O	O
reference	O	O
documentation	O	O
.	O	O
Summary	O	O
-	O	O
tl	O	O
;	O	O
dr	O	O
The	O	O
repository	O	O
abstraction	O	O
allows	O	O
you	O	O
to	O	O
pickt	O	O
the	O	O
base	O	O
repository	O	O
totally	O	O
driven	O	O
by	O	O
you	O	O
architectural	O	O
and	O	O
functional	O	O
needs	O	O
.	O	O
Use	O	O
the	O	O
ones	O	O
provided	O	O
out	O	O
of	O	O
the	O	O
box	O	O
if	O	O
they	O	O
suit	O	O
,	O	O
craft	O	O
your	O	O
own	O	O
repository	O	O
base	O	O
interfaces	O	O
if	O	O
necessary	O	O
.	O	O
Stay	O	O
away	O	O
from	O	O
the	O	O
store	O	O
specific	O	O
repository	O	O
interfaces	O	O
unless	O	O
unavoidable	O	O
.	O	O
Question	O	O
-	O	O
8777257	O	O
,	O	O
answer	O	O
-	O	O
8777312	O	O
Arrays	O	O
inherit	O	O
equals	B-api_mention	B-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
from	O	O
Object	O	B-api_mention
and	O	O
hence	O	O
compare	O	O
only	O	O
returns	O	O
true	O	O
if	O	O
comparing	O	O
an	O	O
array	O	O
against	O	O
itself	O	O
.	O	O
On	O	O
the	O	O
other	O	O
hand	O	O
,	O	O
Arrays	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
equals	I-api_mention	I-api_mention
compares	O	O
the	O	O
elements	O	O
of	O	O
the	O	O
arrays	O	O
.	O	O
This	O	O
snippet	O	O
elucidates	O	O
the	O	O
difference	O	O
:	O	O
#	O	O
pre	O	O
See	O	O
also	O	O
Arrays	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
equals	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
.	O	O
Another	O	O
static	O	O
method	O	O
there	O	O
may	O	O
also	O	O
be	O	O
of	O	O
interest	O	O
:	O	O
Arrays	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
deepEquals	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
.	O	O
Question	O	O
-	O	O
14491966	O	O
,	O	O
answer	O	O
-	O	O
14495128	O	O
If	O	O
the	O	O
Math	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
Random	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
function	O	O
calls	O	O
the	O	O
operating	O	O
system	O	O
to	O	O
get	O	O
the	O	O
time	O	O
of	O	O
day	O	O
,	O	O
then	O	O
you	O	O
cannot	O	O
compare	O	O
it	O	O
to	O	O
your	O	O
function	O	O
.	O	O
Your	O	O
function	O	O
is	O	O
a	O	O
PRNG	O	O
,	O	O
whereas	O	O
that	O	O
function	O	O
is	O	O
striving	O	O
for	O	O
real	O	O
random	O	O
numbers	O	O
.	O	O
Apples	O	O
and	O	O
oranges	O	O
.	O	O
Your	O	O
PRNG	O	O
may	O	O
be	O	O
fast	O	O
,	O	O
but	O	O
it	O	O
does	O	O
not	O	O
have	O	O
enough	O	O
state	O	O
information	O	O
to	O	O
achieve	O	O
a	O	O
long	O	O
period	O	O
before	O	O
it	O	O
repeats	O	O
(	O	O
and	O	O
its	O	O
logic	O	O
is	O	O
not	O	O
sophisticated	O	O
enough	O	O
to	O	O
even	O	O
achieve	O	O
the	O	O
periods	O	O
that	O	O
are	O	O
possible	O	O
with	O	O
that	O	O
much	O	O
state	O	O
information	O	O
)	O	O
.	O	O
Period	O	O
is	O	O
the	O	O
length	O	O
of	O	O
the	O	O
sequence	O	O
before	O	O
your	O	O
PRNG	O	O
begins	O	O
to	O	O
repeat	O	O
itself	O	O
.	O	O
This	O	O
happens	O	O
as	O	O
soon	O	O
as	O	O
the	O	O
PRNG	O	O
machine	O	O
makes	O	O
a	O	O
state	O	O
transition	O	O
to	O	O
a	O	O
state	O	O
which	O	O
is	O	O
identical	O	O
to	O	O
some	O	O
past	O	O
state	O	O
.	O	O
From	O	O
there	O	O
,	O	O
it	O	O
will	O	O
repeat	O	O
the	O	O
transitions	O	O
which	O	O
began	O	O
in	O	O
that	O	O
state	O	O
.	O	O
Another	O	O
problem	O	O
with	O	O
PRNG	O	O
'	O	O
s	O	O
can	O	O
be	O	O
a	O	O
low	O	O
number	O	O
of	O	O
unique	O	O
sequences	O	O
,	O	O
as	O	O
well	O	O
as	O	O
degenerate	O	O
convergence	O	O
on	O	O
a	O	O
particular	O	O
sequence	O	O
which	O	O
repeats	O	O
.	O	O
There	O	O
can	O	O
also	O	O
be	O	O
undesirable	O	O
patterns	O	O
.	O	O
For	O	O
instance	O	O
,	O	O
suppose	O	O
that	O	O
a	O	O
PRNG	O	O
looks	O	O
fairly	O	O
random	O	O
when	O	O
the	O	O
numbers	O	O
are	O	O
printed	O	O
in	O	O
decimal	O	O
,	O	O
but	O	O
an	O	O
inspection	O	O
of	O	O
the	O	O
values	O	O
in	O	O
binary	O	O
shows	O	O
that	O	O
bit	O	O
4	O	O
is	O	O
simply	O	O
toggling	O	O
between	O	O
0	O	O
and	O	O
1	O	O
on	O	O
each	O	O
call	O	O
.	O	O
Oops	O	O
!	O	O
Take	O	O
a	O	O
look	O	O
at	O	O
the	O	O
Mersenne	O	O
Twister	O	O
and	O	O
other	O	O
algorithms	O	O
.	O	O
There	O	O
are	O	O
ways	O	O
to	O	O
strike	O	O
a	O	O
balance	O	O
between	O	O
the	O	O
period	O	O
length	O	O
and	O	O
CPU	O	O
cycles	O	O
.	O	O
One	O	O
basic	O	O
approach	O	O
(	O	O
used	O	O
in	O	O
the	O	O
Mersenne	O	O
Twister	O	O
)	O	O
is	O	O
to	O	O
cycle	O	O
around	O	O
in	O	O
the	O	O
state	O	O
vector	O	O
.	O	O
That	O	O
is	O	O
to	O	O
say	O	O
,	O	O
when	O	O
a	O	O
number	O	O
is	O	O
being	O	O
generated	O	O
,	O	O
it	O	O
is	O	O
not	O	O
based	O	O
on	O	O
the	O	O
entire	O	O
state	O	O
,	O	O
just	O	O
on	O	O
a	O	O
few	O	O
words	O	O
from	O	O
the	O	O
state	O	O
array	O	O
subject	O	O
to	O	O
a	O	O
few	O	O
bit	O	O
operations	O	O
.	O	O
But	O	O
at	O	O
each	O	O
step	O	O
,	O	O
the	O	O
algorithm	O	O
also	O	O
moves	O	O
around	O	O
in	O	O
the	O	O
array	O	O
,	O	O
scrambling	O	O
the	O	O
contents	O	O
a	O	O
little	O	O
bit	O	O
at	O	O
a	O	O
time	O	O
.	O	O
Question	O	O
-	O	O
22740464	O	O
,	O	O
answer	O	O
-	O	O
22741520	O	O
Unfortunately	O	O
this	O	O
answer	O	O
is	O	O
probably	O	O
of	O	O
little	O	O
or	O	O
no	O	O
help	O	O
whatsoever	O	O
,	O	O
but	O	O
I	O	O
did	O	O
a	O	O
forensics	O	O
analysis	O	O
of	O	O
the	O	O
Java	O	O
Lambda	O	O
Mailing	O	O
list	O	O
to	O	O
see	O	O
if	O	O
I	O	O
could	O	O
find	O	O
the	O	O
cause	O	O
of	O	O
this	O	O
design	O	O
.	O	O
This	O	O
is	O	O
what	O	O
I	O	O
found	O	O
out	O	O
.	O	O
In	O	O
the	O	O
beginning	O	O
there	O	O
was	O	O
an	O	O
instance	O	O
method	O	O
for	O	O
Stream	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
concat	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
Stream	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
In	O	O
the	O	O
mailing	O	O
list	O	O
I	O	O
can	O	O
clearly	O	O
see	O	O
the	O	O
method	O	O
was	O	O
originally	O	O
implemented	O	O
as	O	O
an	O	O
instance	O	O
method	O	O
,	O	O
as	O	O
you	O	O
can	O	O
read	O	O
in	O	O
this	O	O
thread	O	O
by	O	O
Paul	O	O
Sandoz	O	O
,	O	O
about	O	O
the	O	O
concat	B-api_mention	O
operation	O	O
.	O	O
In	O	O
it	O	O
they	O	O
discuss	O	O
the	O	O
issues	O	O
that	O	O
could	O	O
arise	O	O
from	O	O
those	O	O
cases	O	O
in	O	O
which	O	O
the	O	O
stream	O	O
could	O	O
be	O	O
infinite	O	O
and	O	O
what	O	O
concatenation	O	O
would	O	O
mean	O	O
in	O	O
those	O	O
cases	O	O
,	O	O
but	O	O
I	O	O
do	O	O
not	O	O
think	O	O
that	O	O
was	O	O
the	O	O
reason	O	O
for	O	O
the	O	O
modification	O	O
.	O	O
You	O	O
see	O	O
in	O	O
this	O	O
other	O	O
thread	O	O
that	O	O
some	O	O
early	O	O
users	O	O
of	O	O
the	O	O
JDK	O	O
8	O	O
questioned	O	O
about	O	O
the	O	O
behavior	O	O
of	O	O
the	O	O
concat	O	O
instance	O	O
method	O	O
when	O	O
used	O	O
with	O	O
null	O	O
arguments	O	O
.	O	O
This	O	O
other	O	O
thread	O	O
reveals	O	O
,	O	O
though	O	O
,	O	O
that	O	O
the	O	O
design	O	O
of	O	O
the	O	O
concat	O	O
method	O	O
was	O	O
under	O	O
discussion	O	O
.	O	O
Refactored	O	O
to	O	O
Streams	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
concat	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
Stream	I-api_mention	I-api_mention
,	I-api_mention	O
Stream	I-api_mention	B-api_mention
)	I-api_mention	O
But	O	O
without	O	O
any	O	O
explanation	O	O
,	O	O
suddenly	O	O
,	O	O
the	O	O
methods	O	O
were	O	O
changed	O	O
to	O	O
static	O	O
methods	O	O
,	O	O
as	O	O
you	O	O
can	O	O
see	O	O
in	O	O
this	O	O
thread	O	O
about	O	O
combining	O	O
streams	O	O
.	O	O
This	O	O
is	O	O
perhaps	O	O
the	O	O
only	O	O
mail	O	O
thread	O	O
that	O	O
sheds	O	O
a	O	O
bit	O	O
of	O	O
light	O	O
about	O	O
this	O	O
change	O	O
,	O	O
but	O	O
it	O	O
was	O	O
not	O	O
clear	O	O
enough	O	O
for	O	O
me	O	O
to	O	O
determine	O	O
the	O	O
reason	O	O
for	O	O
the	O	O
refactoring	O	O
.	O	O
But	O	O
we	O	O
can	O	O
see	O	O
they	O	O
did	O	O
a	O	O
commit	O	O
in	O	O
which	O	O
they	O	O
suggested	O	O
to	O	O
move	O	O
the	O	O
concat	O	O
method	O	O
out	O	O
of	O	O
Stream	B-api_mention	B-api_mention
and	O	O
into	O	O
the	O	O
helper	O	O
class	O	O
Streams	B-api_mention	O
.	O	O
Refactored	O	O
to	O	O
Stream	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
concat	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
Stream	I-api_mention	I-api_mention
,	I-api_mention	O
Stream	I-api_mention	B-api_mention
)	I-api_mention	O
Later	O	O
,	O	O
it	O	O
was	O	O
moved	O	O
again	O	O
from	O	O
Streams	B-api_mention	O
to	O	O
Stream	B-api_mention	B-api_mention
,	O	O
but	O	O
yet	O	O
again	O	O
,	O	O
no	O	O
explanation	O	O
for	O	O
that	O	O
.	O	O
So	O	O
,	O	O
bottom	O	O
line	O	O
,	O	O
the	O	O
reason	O	O
for	O	O
the	O	O
design	O	O
is	O	O
not	O	O
entirely	O	O
clear	O	O
for	O	O
me	O	O
and	O	O
I	O	O
could	O	O
not	O	O
find	O	O
a	O	O
good	O	O
explanation	O	O
.	O	O
I	O	O
guess	O	O
you	O	O
could	O	O
still	O	O
ask	O	O
the	O	O
question	O	O
in	O	O
the	O	O
mailing	O	O
list	O	O
.	O	O
Some	O	O
Alternatives	O	O
for	O	O
Stream	B-api_mention	B-api_mention
Concatenation	O	O
This	O	O
other	O	O
thread	O	O
by	O	O
Michael	O	O
Hixson	O	O
discusses	O	O
/	O	O
asks	O	O
about	O	O
other	O	O
ways	O	O
to	O	O
combine	O	O
/	O	O
concat	O	O
streams	O	O
#	O	O
blockquote	O	O
Question	O	O
-	O	O
15156857	O	O
I	O	O
have	O	O
a	O	O
method	O	O
with	O	O
a	O	O
void	O	O
return	O	O
type	O	O
.	O	O
It	O	O
can	O	O
also	O	O
throw	O	O
a	O	O
number	O	O
of	O	O
exceptions	O	O
so	O	O
I	O	O
'	O	O
d	O	O
like	O	O
to	O	O
test	O	O
those	O	O
exceptions	O	O
being	O	O
thrown	O	O
.	O	O
All	O	O
attempts	O	O
have	O	O
failed	O	O
with	O	O
the	O	O
same	O	O
reason	O	O
:	O	O
#	O	O
blockquote	O	O
Any	O	O
ideas	O	O
how	O	O
I	O	O
can	O	O
get	O	O
the	O	O
method	O	O
to	O	O
throw	O	O
a	O	O
specified	O	O
exception	O	O
?	O	O
doThrow	B-api_mention	B-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
.	I-api_mention	I-api_mention
when	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
;	O	O
Question	O	O
-	O	O
5455794	O	O
,	O	O
answer	O	O
-	O	O
5455820	O	O
How	O	O
about	O	O
replaceAll	B-api_mention	B-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
.	O	O
Refer	O	O
here	O	O
.	O	O
Question	O	O
-	O	O
13604703	O	O
,	O	O
answer	O	O
-	O	O
13604748	O	O
Lambdas	O	O
are	O	O
purely	O	O
a	O	O
call	O	O
-	O	O
site	O	O
construct	O	O
:	O	O
the	O	O
recipient	O	O
of	O	O
the	O	O
lambda	O	O
does	O	O
not	O	O
need	O	O
to	O	O
know	O	O
that	O	O
a	O	O
Lambda	O	O
is	O	O
involved	O	O
,	O	O
instead	O	O
it	O	O
accepts	O	O
an	O	O
Interface	O	O
with	O	O
the	O	O
appropriate	O	O
method	O	O
.	O	O
In	O	O
other	O	O
words	O	O
,	O	O
you	O	O
define	O	O
or	O	O
use	O	O
a	O	O
functional	O	O
interface	O	O
(	O	O
i	O	O
.	O	O
e	O	O
.	O	O
an	O	O
interface	O	O
with	O	O
a	O	O
single	O	O
method	O	O
)	O	O
that	O	O
accepts	O	O
and	O	O
returns	O	O
exactly	O	O
what	O	O
you	O	O
want	O	O
.	O	O
For	O	O
this	O	O
Java	O	O
8	O	O
comes	O	O
with	O	O
a	O	O
set	O	O
of	O	O
commonly	O	O
-	O	O
used	O	O
interface	O	O
types	O	O
in	O	O
java	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
util	I-api_mention	I-api_mention
.	I-api_mention	I-api_mention
function	I-api_mention	I-api_mention
(	O	O
thanks	O	O
to	O	O
Maurice	O	O
Naftalin	O	O
for	O	O
the	O	O
hint	O	O
about	O	O
the	O	O
JavaDoc	O	O
)	O	O
.	O	O
For	O	O
this	O	O
specific	O	O
use	O	O
case	O	O
there	O	O
'	O	O
s	O	O
java	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
util	I-api_mention	I-api_mention
.	I-api_mention	I-api_mention
function	I-api_mention	I-api_mention
.	I-api_mention	I-api_mention
IntBinaryOperator	I-api_mention	I-api_mention
with	O	O
a	O	O
single	O	O
int	O	O
applyAsInt	B-api_mention	O
(	I-api_mention	O
int	I-api_mention	O
left	I-api_mention	O
,	I-api_mention	O
int	I-api_mention	O
right	I-api_mention	O
)	I-api_mention	O
method	O	O
,	O	O
so	O	O
you	O	O
could	O	O
write	O	O
your	O	O
method	O	O
like	O	O
this	O	O
:	O	O
#	O	O
pre	O	O
But	O	O
you	O	O
can	O	O
just	O	O
as	O	O
well	O	O
define	O	O
your	O	O
own	O	O
interface	O	O
and	O	O
use	O	O
it	O	O
like	O	O
this	O	O
:	O	O
#	O	O
pre	O	O
Using	O	O
your	O	O
own	O	O
interface	O	O
has	O	O
the	O	O
advantage	O	O
that	O	O
you	O	O
can	O	O
have	O	O
names	O	O
that	O	O
more	O	O
clearly	O	O
indicate	O	O
the	O	O
intent	O	O
.	O	O
Question	O	O
-	O	O
16635398	O	O
,	O	O
answer	O	O
-	O	O
22502206	O	O
When	O	O
reading	O	O
this	O	O
question	O	O
one	O	O
can	O	O
get	O	O
the	O	O
impression	O	O
,	O	O
that	O	O
Iterable	B-api_mention	B-api_mention
#	I-api_mention	I-api_mention
forEach	I-api_mention	I-api_mention
in	O	O
combination	O	O
with	O	O
lambda	O	O
expressions	O	O
is	O	O
a	O	O
shortcut	O	O
/	O	O
replacement	O	O
for	O	O
writing	O	O
a	O	O
traditional	O	O
for	O	O
-	O	O
each	O	O
loop	O	O
.	O	O
This	O	O
is	O	O
simply	O	O
not	O	O
true	O	O
.	O	O
This	O	O
code	O	O
from	O	O
the	O	O
OP	O	O
:	O	O
joins	O	B-api_mention
.	B-api_mention	I-api_mention
forEach	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
;	O	O
is	O	O
not	O	O
intended	O	O
as	O	O
a	O	O
shortcut	O	O
for	O	O
writing	O	O
#	O	O
pre	O	O
and	O	O
should	O	O
certainly	O	O
not	O	O
be	O	O
used	O	O
in	O	O
this	O	O
way	O	O
.	O	O
Instead	O	O
it	O	O
is	O	O
intended	O	O
as	O	O
a	O	O
shortcut	O	O
(	O	O
although	O	O
it	O	O
is	O	O
not	O	O
exactly	O	O
the	O	O
same	O	O
)	O	O
for	O	O
writing	O	O
#	O	O
pre	O	O
And	O	O
it	O	O
is	O	O
as	O	O
a	O	O
replacement	O	O
for	O	O
the	O	O
following	O	O
Java	O	O
7	O	O
code	O	O
:	O	O
#	O	O
pre	O	O
Replacing	O	O
the	O	O
body	O	O
of	O	O
a	O	O
loop	O	O
with	O	O
a	O	O
functional	O	O
interface	O	O
,	O	O
as	O	O
in	O	O
the	O	O
examples	O	O
above	O	O
,	O	O
makes	O	O
your	O	O
code	O	O
more	O	O
explicit	O	O
:	O	O
You	O	O
are	O	O
saying	O	O
that	O	O
(	O	O
1	O	O
)	O	O
the	O	O
body	O	O
of	O	O
the	O	O
loop	O	O
does	O	O
not	O	O
affect	O	O
the	O	O
surrounding	O	O
code	O	O
and	O	O
control	O	O
flow	O	O
,	O	O
and	O	O
(	O	O
2	O	O
)	O	O
the	O	O
body	O	O
of	O	O
the	O	O
loop	O	O
may	O	O
be	O	O
replaced	O	O
with	O	O
a	O	O
different	O	O
implementation	O	O
of	O	O
the	O	O
function	O	O
,	O	O
without	O	O
affecting	O	O
the	O	O
surrounding	O	O
code	O	O
.	O	O
Not	O	O
being	O	O
able	O	O
to	O	O
access	O	O
non	O	O
final	O	O
variables	O	O
of	O	O
the	O	O
outer	O	O
scope	O	O
is	O	O
not	O	O
a	O	O
deficit	O	O
of	O	O
functions	O	O
/	O	O
lambdas	O	O
,	O	O
it	O	O
is	O	O
a	O	O
feature	O	O
that	O	O
distinguishes	O	O
the	O	O
semantics	O	O
of	O	O
Iterable	B-api_mention	B-api_mention
#	I-api_mention	I-api_mention
forEach	I-api_mention	I-api_mention
from	O	O
the	O	O
semantics	O	O
of	O	O
a	O	O
traditional	O	O
for	O	O
-	O	O
each	O	O
loop	O	O
.	O	O
Once	O	O
one	O	O
gets	O	O
used	O	O
to	O	O
the	O	O
syntax	O	O
of	O	O
Iterable	B-api_mention	B-api_mention
#	I-api_mention	I-api_mention
forEach	I-api_mention	I-api_mention
,	O	O
it	O	O
makes	O	O
the	O	O
code	O	O
more	O	O
readable	O	O
,	O	O
because	O	O
you	O	O
immediately	O	O
get	O	O
this	O	O
additional	O	O
information	O	O
about	O	O
the	O	O
code	O	O
.	O	O
Traditional	O	O
for	O	O
-	O	O
each	O	O
loops	O	O
will	O	O
certainly	O	O
stay	O	O
good	O	O
practice	O	O
(	O	O
to	O	O
avoid	O	O
the	O	O
overused	O	O
term	O	O
"	O	O
best	O	O
practice	O	O
"	O	O
)	O	O
in	O	O
Java	O	O
.	O	O
But	O	O
this	O	O
doesn	O	O
'	O	O
t	O	O
mean	O	O
,	O	O
that	O	O
Iterable	B-api_mention	B-api_mention
#	I-api_mention	I-api_mention
forEach	I-api_mention	I-api_mention
should	O	O
be	O	O
considered	O	O
bad	O	O
practice	O	O
or	O	O
bad	O	O
style	O	O
.	O	O
It	O	O
is	O	O
always	O	O
good	O	O
practice	O	O
,	O	O
to	O	O
use	O	O
the	O	O
right	O	O
tool	O	O
for	O	O
doing	O	O
the	O	O
job	O	O
,	O	O
and	O	O
this	O	O
includes	O	O
mixing	O	O
traditional	O	O
for	O	O
-	O	O
each	O	O
loops	O	O
with	O	O
Iterable	B-api_mention	B-api_mention
#	I-api_mention	I-api_mention
forEach	I-api_mention	I-api_mention
,	O	O
where	O	O
it	O	O
makes	O	O
sense	O	O
.	O	O
Since	O	O
the	O	O
downsides	O	O
of	O	O
Iterable	B-api_mention	B-api_mention
#	I-api_mention	I-api_mention
forEach	I-api_mention	I-api_mention
have	O	O
already	O	O
been	O	O
discussed	O	O
in	O	O
this	O	O
thread	O	O
,	O	O
here	O	O
are	O	O
some	O	O
reasons	O	O
,	O	O
why	O	O
you	O	O
might	O	O
probably	O	O
want	O	O
to	O	O
use	O	O
Iterable	B-api_mention	B-api_mention
#	I-api_mention	I-api_mention
forEach	I-api_mention	I-api_mention
:	O	O
#	O	O
li	O	O
To	O	O
make	O	O
your	O	O
code	O	O
more	O	O
explicit	O	O
:	O	O
As	O	O
described	O	O
above	O	O
,	O	O
Iterable	B-api_mention	B-api_mention
#	I-api_mention	O
forEach	I-api_mention	O
can	O	O
make	O	O
your	O	O
code	O	O
more	O	O
explicit	O	O
and	O	O
readable	O	O
in	O	O
some	O	O
situations	O	O
.	O	O
#	O	O
li	O	O
To	O	O
make	O	O
your	O	O
code	O	O
more	O	O
extensible	O	O
and	O	O
maintainable	O	O
:	O	O
Using	O	O
a	O	O
function	O	O
as	O	O
the	O	O
body	O	O
of	O	O
a	O	O
loop	O	O
allows	O	O
you	O	O
to	O	O
replace	O	O
this	O	O
function	O	O
with	O	O
different	O	O
implementations	O	O
(	O	O
see	O	O
Strategy	O	O
Pattern	O	O
)	O	O
.	O	O
You	O	O
could	O	O
e	O	O
.	O	O
g	O	O
.	O	O
easily	O	O
replace	O	O
the	O	O
lambda	O	O
expression	O	O
with	O	O
a	O	O
method	O	O
call	O	O
,	O	O
that	O	O
may	O	O
be	O	O
overwritten	O	O
by	O	O
sub	O	O
-	O	O
classes	O	O
:	O	O
joins	O	B-api_mention
.	B-api_mention	I-api_mention
forEach	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
;	O	O
Then	O	O
you	O	O
could	O	O
provide	O	O
default	O	O
strategies	O	O
using	O	O
an	O	O
enum	O	O
,	O	O
that	O	O
implements	O	O
the	O	O
functional	O	O
interface	O	O
.	O	O
This	O	O
not	O	O
only	O	O
makes	O	O
your	O	O
code	O	O
more	O	O
extensible	O	O
,	O	O
it	O	O
also	O	O
increases	O	O
maintainability	O	O
because	O	O
it	O	O
decouples	O	O
the	O	O
loop	O	O
implementation	O	O
from	O	O
the	O	O
loop	O	O
declaration	O	O
.	O	O
#	O	O
li	O	O
To	O	O
make	O	O
your	O	O
code	O	O
more	O	O
debuggable	O	O
:	O	O
Seperating	O	O
the	O	O
loop	O	O
implementation	O	O
from	O	O
the	O	O
declaration	O	O
can	O	O
also	O	O
make	O	O
debugging	O	O
more	O	O
easy	O	O
,	O	O
because	O	O
you	O	O
could	O	O
have	O	O
a	O	O
specialized	O	O
debug	O	O
implementation	O	O
,	O	O
that	O	O
prints	O	O
out	O	O
debug	O	O
messages	O	O
,	O	O
without	O	O
the	O	O
need	O	O
to	O	O
clutter	O	O
your	O	O
main	O	O
code	O	O
with	O	O
if	O	O
(	O	O
args	O	O
)	O	O
