for	O	O
the	O	O
compiler	O	O
,	O	O
and	O	O
does	O	O
an	O	O
unnecessary	O	O
wrapping	O	O
.	O	O
#	O	O
li	O	O
(	O	O
-	O	O
)	O	O
In	O	O
comparison	O	O
to	O	O
nullable	O	O
parameters	O	O
Optional	B-api_mention	B-api_mention
is	O	O
more	O	O
costly	O	O
.	O	O
In	O	O
general	O	O
:	O	O
Optional	B-api_mention	B-api_mention
unifies	O	O
two	O	O
states	O	O
,	O	O
which	O	O
have	O	O
to	O	O
be	O	O
unraveled	O	O
.	O	O
Hence	O	O
better	O	O
suited	O	O
for	O	O
result	O	O
than	O	O
input	O	O
,	O	O
for	O	O
the	O	O
complexity	O	O
of	O	O
the	O	O
data	O	O
flow	O	O
.	O	O
Question	O	O
-	O	O
7348711	O	O
,	O	O
answer	O	O
-	O	O
7353473	O	O
InetAddress	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
getLocalHost	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
.	I-api_mention	I-api_mention
getHostName	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
is	O	O
better	O	O
(	O	O
as	O	O
explained	O	O
by	O	O
Nick	O	O
)	O	O
,	O	O
but	O	O
still	O	O
not	O	O
very	O	O
good	O	O
One	O	O
host	O	O
can	O	O
be	O	O
known	O	O
under	O	O
many	O	O
different	O	O
hostnames	O	O
.	O	O
Usually	O	O
you	O	O
'	O	O
ll	O	O
be	O	O
looking	O	O
for	O	O
the	O	O
hostname	O	O
your	O	O
host	O	O
has	O	O
in	O	O
a	O	O
specific	O	O
context	O	O
.	O	O
For	O	O
example	O	O
,	O	O
in	O	O
a	O	O
web	O	O
application	O	O
,	O	O
you	O	O
might	O	O
be	O	O
looking	O	O
for	O	O
the	O	O
hostname	O	O
used	O	O
by	O	O
whoever	O	O
issued	O	O
the	O	O
request	O	O
you	O	O
'	O	O
re	O	O
currently	O	O
handling	O	O
.	O	O
How	O	O
to	O	O
best	O	O
find	O	O
that	O	O
one	O	O
depends	O	O
on	O	O
which	O	O
framework	O	O
you	O	O
'	O	O
re	O	O
using	O	O
for	O	O
your	O	O
web	O	O
application	O	O
.	O	O
In	O	O
some	O	O
kind	O	O
of	O	O
other	O	O
internet	O	O
-	O	O
facing	O	O
service	O	O
,	O	O
you	O	O
'	O	O
ll	O	O
want	O	O
the	O	O
hostname	O	O
your	O	O
service	O	O
is	O	O
available	O	O
through	O	O
from	O	O
the	O	O
'	O	O
outside	O	O
'	O	O
.	O	O
Due	O	O
to	O	O
proxies	O	O
,	O	O
firewalls	O	O
etc	O	O
this	O	O
might	O	O
not	O	O
even	O	O
be	O	O
a	O	O
hostname	O	O
on	O	O
the	O	O
machine	O	O
your	O	O
service	O	O
is	O	O
installed	O	O
on	O	O
-	O	O
you	O	O
might	O	O
try	O	O
to	O	O
come	O	O
up	O	O
with	O	O
a	O	O
reasonable	O	O
default	O	O
,	O	O
but	O	O
you	O	O
should	O	O
definitely	O	O
make	O	O
this	O	O
configurable	O	O
for	O	O
whoever	O	O
installs	O	O
this	O	O
.	O	O
Question	O	O
-	O	O
31370403	O	O
I	O	O
'	O	O
m	O	O
currently	O	O
in	O	O
the	O	O
process	O	O
of	O	O
writing	O	O
a	O	O
paint	O	O
program	O	O
in	O	O
java	O	O
,	O	O
designed	O	O
to	O	O
have	O	O
flexible	O	O
and	O	O
comprehensive	O	O
functionalities	O	O
.	O	O
It	O	O
stemmed	O	O
from	O	O
my	O	O
final	O	O
project	O	O
,	O	O
that	O	O
I	O	O
wrote	O	O
overnight	O	O
the	O	O
day	O	O
before	O	O
.	O	O
Because	O	O
of	O	O
that	O	O
,	O	O
it	O	O
'	O	O
s	O	O
got	O	O
tons	O	O
and	O	O
tons	O	O
of	O	O
bugs	O	O
,	O	O
which	O	O
I	O	O
'	O	O
ve	O	O
been	O	O
tackling	O	O
one	O	O
by	O	O
one	O	O
(	O	O
e	O	O
.	O	O
g	O	O
.	O	O
I	O	O
can	O	O
only	O	O
save	O	O
files	O	O
that	O	O
will	O	O
be	O	O
empty	O	O
,	O	O
my	O	O
rectangles	O	O
don	O	O
'	O	O
t	O	O
draw	O	O
right	O	O
but	O	O
my	O	O
circles	O	O
do	O	O
.	O	O
.	O	O
.	O	O
)	O	O
.	O	O
This	O	O
time	O	O
,	O	O
I	O	O
'	O	O
ve	O	O
been	O	O
trying	O	O
to	O	O
add	O	O
undo	O	O
/	O	O
redo	O	O
functionality	O	O
to	O	O
my	O	O
program	O	O
.	O	O
However	O	O
,	O	O
I	O	O
can	O	O
'	O	O
t	O	O
"	O	O
undo	O	O
"	O	O
something	O	O
that	O	O
I	O	O
have	O	O
done	O	O
.	O	O
Therefore	O	O
,	O	O
I	O	O
got	O	O
an	O	O
idea	O	O
to	O	O
save	O	O
copies	O	O
of	O	O
my	O	O
BufferedImage	B-api_mention	O
each	O	O
time	O	O
a	O	O
mouseReleased	B-api_mention	O
event	O	O
was	O	O
fired	O	O
.	O	O
However	O	O
,	O	O
with	O	O
some	O	O
of	O	O
the	O	O
images	O	O
going	O	O
to	O	O
1920x1080	O	O
resolution	O	O
,	O	O
I	O	O
figured	O	O
that	O	O
this	O	O
wouldn	O	O
'	O	O
t	O	O
be	O	O
efficient	O	O
:	O	O
storing	O	O
them	O	O
would	O	O
probably	O	O
take	O	O
gigabytes	O	O
of	O	O
memory	O	O
.	O	O
The	O	O
reason	O	O
for	O	O
why	O	O
I	O	O
can	O	O
'	O	O
t	O	O
simply	O	O
paint	O	O
the	O	O
same	O	O
thing	O	O
with	O	O
the	O	O
background	O	O
colour	O	O
to	O	O
undo	O	O
is	O	O
because	O	O
I	O	O
have	O	O
many	O	O
different	O	O
brushes	O	O
,	O	O
which	O	O
paint	O	O
based	O	O
on	O	O
Math	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
random	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
,	O	O
and	O	O
because	O	O
there	O	O
are	O	O
many	O	O
different	O	O
layers	O	O
(	O	O
in	O	O
a	O	O
single	O	O
layer	O	O
)	O	O
.	O	O
Then	O	O
,	O	O
I	O	O
'	O	O
ve	O	O
considered	O	O
cloning	O	O
the	O	O
Graphics	B-api_mention	B-api_mention
objects	O	O
that	O	O
I	O	O
use	O	O
to	O	O
paint	O	O
to	O	O
the	O	O
BufferedImage	B-api_mention	B-api_mention
.	O	O
Like	O	O
this	O	O
:	O	O
#	O	O
pre	O	O
I	O	O
haven	O	O
'	O	O
t	O	O
done	O	O
this	O	O
before	O	O
,	O	O
so	O	O
I	O	O
have	O	O
a	O	O
couple	O	O
questions	O	O
:	O	O
#	O	O
li	O	O
Would	O	O
I	O	O
still	O	O
be	O	O
wasting	O	O
pointless	O	O
memory	O	O
by	O	O
doing	O	O
this	O	O
,	O	O
like	O	O
cloning	O	O
my	O	O
BufferedImages	B-api_mention	B-api_mention
?	O	O
#	O	O
li	O	O
Is	O	O
there	O	O
necessarily	O	O
a	O	O
different	O	O
way	O	O
I	O	O
can	O	O
do	O	O
this	O	O
?	O	O
Question	O	O
-	O	O
33358248	O	O
Currently	O	O
the	O	O
BlendModes	O	B-api_mention
(	O	O
Subtract	O	O
,	O	O
Exclusion	O	O
etc	O	O
)	O	O
use	O	O
the	O	O
LauncherImage	O	B-api_mention
as	O	O
the	O	O
mask	O	O
.	O	O
Can	O	O
I	O	O
apply	O	O
these	O	O
BlendModes	O	B-api_mention
to	O	O
a	O	O
ColorMatrix	O	B-api_mention
?	O	O
I	O	O
'	O	O
m	O	O
using	O	O
the	O	O
GPUImageLibrary	O	O
colorMatrix	O	O
[	O	O
0	O	O
.	O	O
393	O	O
,	O	O
0	O	O
.	O	O
7689999	O	O
,	O	O
0	O	O
.	O	O
18899999	O	O
,	O	O
0	O	O
,	O	O
0	O	O
,	O	O
0	O	O
.	O	O
349	O	O
,	O	O
0	O	O
.	O	O
6859999	O	O
,	O	O
0	O	O
.	O	O
16799999	O	O
,	O	O
0	O	O
,	O	O
0	O	O
,	O	O
0	O	O
.	O	O
272	O	O
,	O	O
0	O	O
.	O	O
5339999	O	O
,	O	O
0	O	O
.	O	O
13099999	O	O
,	O	O
0	O	O
,	O	O
0	O	O
,	O	O
0	O	O
,	O	O
0	O	O
,	O	O
0	O	O
,	O	O
1	O	O
,	O	O
0	O	O
]	O	O
;	O	O
SubtractBlendFilter	O	B-api_mention
.	O	O
java	O	O
#	O	O
pre	O	O
GPUIMageTwoInputFilter	O	O
.	O	O
java	O	O
#	O	O
pre	O	O
My	O	O
guess	O	O
it	O	O
involves	O	O
changing	O	O
something	O	O
with	O	O
String	B-api_mention	B-api_mention
SUBTRACT	O	O
_	O	O
BLEND	O	O
_	O	O
GRAGMENT	O	O
_	O	O
SHADER	O	O
&	O	O
String	B-api_mention	B-api_mention
VERTEX	O	O
_	O	O
SHADER	O	O
.	O	O
Question	O	O
-	O	O
6608795	O	O
,	O	O
answer	O	O
-	O	O
20069798	O	O
All	O	O
these	O	O
answers	O	O
around	O	O
here	O	O
,	O	O
as	O	O
well	O	O
as	O	O
the	O	O
answers	O	O
in	O	O
this	O	O
question	O	O
,	O	O
suggest	O	O
that	O	O
loading	O	O
absolute	O	O
URLs	O	O
,	O	O
like	O	O
"	O	O
/	O	O
foo	O	O
/	O	O
bar	O	O
.	O	O
properties	O	O
"	O	O
treated	O	O
the	O	O
same	O	O
by	O	O
class	O	O
.	B-api_mention	B-api_mention
getResourceAsStream	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
and	O	O
class	O	O
.	B-api_mention	B-api_mention
getClassLoader	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
.	I-api_mention	I-api_mention
getResourceAsStream	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
.	O	O
This	O	O
is	O	O
NOT	O	O
the	O	O
case	O	O
,	O	O
at	O	O
least	O	O
not	O	O
in	O	O
my	O	O
Tomcat	O	O
configuration	O	O
/	O	O
version	O	O
(	O	O
currently	O	O
7	O	O
.	O	O
0	O	O
.	O	O
40	O	O
)	O	O
.	O	O
#	O	O
pre	O	O
Sorry	O	O
,	O	O
I	O	O
have	O	O
absolutely	O	O
no	O	O
satisfying	O	O
explanation	O	O
,	O	O
but	O	O
I	O	O
guess	O	O
that	O	O
tomcat	O	O
does	O	O
dirty	O	O
tricks	O	O
and	O	O
his	O	O
black	O	O
magic	O	O
with	O	O
the	O	O
classloaders	O	O
and	O	O
cause	O	O
the	O	O
difference	O	O
.	O	O
I	O	O
always	O	O
used	O	O
class	O	O
.	B-api_mention	B-api_mention
getResourceAsStream	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
in	O	O
the	O	O
past	O	O
and	O	O
haven	O	O
'	O	O
t	O	O
had	O	O
any	O	O
problems	O	O
.	O	O
PS	O	O
:	O	O
I	O	O
also	O	O
posted	O	O
this	O	O
over	O	O
here	O	O
Question	O	O
-	O	O
8579657	O	O
,	O	O
answer	O	O
-	O	O
8641412	O	O
Thread	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
start	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
code	O	O
registers	O	O
the	O	O
Thread	B-api_mention	B-api_mention
with	O	O
scheduler	O	O
and	O	O
the	O	O
scheduler	O	O
calls	O	O
the	O	O
run	B-api_mention	B-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
method	O	O
.	O	O
Also	O	O
,	O	O
Thread	B-api_mention	B-api_mention
is	O	O
class	O	O
while	O	O
Runnable	B-api_mention	B-api_mention
is	O	O
an	O	O
interface	O	O
.	O	O
Question	O	O
-	O	O
13102045	O	O
,	O	O
answer	O	O
-	O	O
7056786	O	O
It	O	O
'	O	O
s	O	O
because	O	O
when	O	O
you	O	O
enter	O	O
a	O	O
number	O	O
then	O	O
press	O	O
Enter	O	O
,	O	O
input	O	O
.	B-api_mention	B-api_mention
nextInt	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
consumes	O	O
only	O	O
the	O	O
number	O	O
,	O	O
not	O	O
the	O	O
"	O	O
end	O	O
of	O	O
line	O	O
"	O	O
.	O	O
When	O	O
input	O	O
.	B-api_mention	B-api_mention
nextLine	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
executes	O	O
,	O	O
it	O	O
consumes	O	O
the	O	O
"	O	O
end	O	O
of	O	O
line	O	O
"	O	O
still	O	O
in	O	O
the	O	O
buffer	O	O
from	O	O
the	O	O
first	O	O
input	O	O
.	O	O
Instead	O	O
,	O	O
use	O	O
input	O	O
.	B-api_mention	B-api_mention
nextLine	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
immediately	O	O
after	O	O
input	O	O
.	B-api_mention	B-api_mention
nextInt	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
Question	O	O
-	O	O
19431234	O	O
,	O	O
answer	O	O
-	O	O
23884116	O	O
the	O	O
following	O	O
seems	O	O
to	O	O
work	O	O
when	O	O
converting	O	O
from	O	O
new	O	O
API	O	O
LocalDateTime	B-api_mention	B-api_mention
into	O	O
java	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
util	I-api_mention	I-api_mention
.	I-api_mention	I-api_mention
date	I-api_mention	I-api_mention
:	O	O
Date	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
from	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
;	O	O
the	O	O
reverse	O	O
conversion	O	O
can	O	O
be	O	O
(	O	O
hopefully	O	O
)	O	O
achieved	O	O
similar	O	O
way	O	O
.	O	O
.	O	O
.	O	O
hope	O	O
it	O	O
helps	O	O
.	O	O
.	O	O
.	O	O
Question	O	O
-	O	O
33147339	O	O
,	O	O
answer	O	O
-	O	O
33148103	O	O
Looking	O	O
at	O	O
the	O	O
code	O	O
:	O	O
int	O	O
newCapacity	O	O
=	O	O
oldCapacity	O	O
+	O	O
(	O	O
oldCapacity	O	O
>	O	O
>	O	O
1	O	O
)	O	O
;	O	O
If	O	O
oldCapacity	O	O
is	O	O
quite	O	O
large	O	O
,	O	O
this	O	O
will	O	O
overflow	O	O
,	O	O
and	O	O
newCapacity	O	O
will	O	O
be	O	O
a	O	O
negative	O	O
number	O	O
.	O	O
A	O	O
comparison	O	O
like	O	O
newCapacity	O	O
<	O	O
oldCapacity	O	O
will	O	O
incorrectly	O	O
evaluate	O	O
true	O	O
and	O	O
the	O	O
ArrayList	B-api_mention	B-api_mention
will	O	O
fail	O	O
to	O	O
grow	O	O
.	O	O
Instead	O	O
,	O	O
the	O	O
code	O	O
as	O	O
written	O	O
(	O	O
newCapacity	O	O
-	O	O
minCapacity	O	O
<	O	O
0	O	O
returns	O	O
false	O	O
)	O	O
will	O	O
allow	O	O
the	O	O
negative	O	O
value	O	O
of	O	O
newCapacity	O	O
to	O	O
be	O	O
further	O	O
evaluated	O	O
in	O	O
the	O	O
next	O	O
line	O	O
,	O	O
resulting	O	O
in	O	O
recalculating	O	O
newCapacity	O	O
by	O	O
invoking	O	O
hugeCapacity	O	O
(	O	O
newCapacity	O	O
=	O	O
hugeCapacity	O	B-api_mention
(	O	I-api_mention
args	O	I-api_mention
)	O	I-api_mention
;	O	O
)	O	O
to	O	O
allow	O	O
for	O	O
the	O	O
ArrayList	B-api_mention	B-api_mention
to	O	O
grow	O	O
up	O	O
to	O	O
MAX	O	O
_	O	O
ARRAY	O	O
_	O	O
SIZE	O	O
.	O	O
This	O	O
is	O	O
what	O	O
the	O	O
/	O	O
/	O	O
overflow	O	O
-	O	O
conscious	O	O
code	O	O
comment	O	O
is	O	O
trying	O	O
to	O	O
communicate	O	O
,	O	O
though	O	O
rather	O	O
obliquely	O	O
.	O	O
So	O	O
,	O	O
bottom	O	O
line	O	O
,	O	O
the	O	O
new	O	O
comparison	O	O
protects	O	O
against	O	O
allocating	O	O
an	O	O
ArrayList	B-api_mention	B-api_mention
larger	O	O
than	O	O
the	O	O
predefined	O	O
MAX	O	O
_	O	O
ARRAY	O	O
_	O	O
SIZE	O	O
while	O	O
allowing	O	O
it	O	O
to	O	O
grow	O	O
right	O	O
up	O	O
to	O	O
that	O	O
limit	O	O
if	O	O
needed	O	O
.	O	O
Question	O	O
-	O	O
29494800	O	O
,	O	O
answer	O	O
-	O	O
29495065	O	O
#	O	O
li	O	O
It	O	O
is	O	O
checking	O	O
if	O	O
newType	O	O
is	O	O
array	O	O
of	O	O
Objects	O	B-api_mention
or	O	O
not	O	O
:	O	O
#	O	O
pre	O	O
Why	O	O
to	O	O
do	O	O
that	O	O
?	O	O
Because	O	O
new	O	O
Object	B-api_mention	B-api_mention
[	O	O
n	O	O
]	O	O
is	O	O
faster	O	O
than	O	O
Array	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
newInstance	I-api_mention	I-api_mention
#	O	O
li	O	O
Array	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
newInstance	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
creates	O	O
an	O	O
array	O	O
of	O	O
types	O	O
defined	O	O
by	O	O
the	O	O
first	O	O
argument	O	O
,	O	O
eg	O	O
String	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
class	I-api_mention	I-api_mention
-	O	O
>	O	O
String	B-api_mention	B-api_mention
[	O	O
]	O	O
.	O	O
Note	O	O
that	O	O
String	B-api_mention	B-api_mention
[	O	O
]	O	O
.	B-api_mention	B-api_mention
class	I-api_mention	I-api_mention
.	I-api_mention	I-api_mention
getComponentType	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
returns	O	O
String	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
class	I-api_mention	I-api_mention
#	O	O
li	O	O
You	O	O
cannot	O	O
use	O	O
it	O	O
like	O	O
that	O	O
,	O	O
but	O	O
it	O	O
can	O	O
be	O	O
like	O	O
this	O	O
Integer	B-api_mention	B-api_mention
[	O	O
]	O	O
nums	O	O
=	O	O
Arrays	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
copyOf	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
;	O	O
in	O	O
this	O	O
case	O	O
it	O	O
depends	O	O
only	O	O
on	O	O
actual	O	O
type	O	O
of	O	O
elements	O	O
,	O	O
eg	O	O
Arrays	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
copyOf	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
;	O	O
will	O	O
fail	O	O
,	O	O
you	O	O
cannot	O	O
write	O	O
in	O	O
Integer	B-api_mention	B-api_mention
[	O	O
]	O	O
anything	O	O
but	O	O
Integer	B-api_mention	B-api_mention
Question	O	O
-	O	O
29922296	O	O
,	O	O
answer	O	O
-	O	O
29923793	O	O
I	O	O
think	O	O
the	O	O
shortest	O	O
code	O	O
to	O	O
get	O	O
a	O	O
Stream	B-api_mention	B-api_mention
of	O	O
enum	O	O
constants	O	O
is	O	O
Stream	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
of	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
.	O	O
It	O	O
'	O	O
s	O	O
not	O	O
as	O	O
nice	O	O
as	O	O
Letter	O	B-api_mention
.	B-api_mention	I-api_mention
values	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
.	I-api_mention	I-api_mention
stream	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
but	O	O
that	O	O
'	O	O
s	O	O
an	O	O
issue	O	O
with	O	O
arrays	O	O
,	O	O
not	O	O
specifically	O	O
enums	O	O
.	O	O
#	O	O
blockquote	O	O
You	O	O
are	O	O
right	O	O
that	O	O
the	O	O
nicest	O	O
possible	O	O
call	O	O
would	O	O
be	O	O
Letter	O	O
.	B-api_mention	B-api_mention
stream	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
.	O	O
Unfortunately	O	O
a	O	O
class	O	O
cannot	O	O
have	O	O
two	O	O
methods	O	O
with	O	O
the	O	O
same	O	O
signature	O	O
,	O	O
so	O	O
it	O	O
would	O	O
not	O	O
be	O	O
possible	O	O
to	O	O
implicitly	O	O
add	O	O
a	O	O
static	O	O
method	O	O
stream	B-api_mention	B-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
to	O	O
every	O	O
enum	O	O
(	O	O
in	O	O
the	O	O
same	O	O
way	O	O
that	O	O
every	O	O
enum	O	O
has	O	O
an	O	O
implicitly	O	O
added	O	O
static	O	O
method	O	O
values	B-api_mention	B-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
)	O	O
as	O	O
this	O	O
would	O	O
break	O	O
every	O	O
existing	O	O
enum	O	O
that	O	O
already	O	O
has	O	O
a	O	O
static	O	O
or	O	O
instance	O	O
method	O	O
without	O	O
parameters	O	O
called	O	O
stream	B-api_mention	B-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
.	O	O
#	O	O
blockquote	O	O
I	O	O
think	O	O
so	O	O
.	O	O
The	O	O
drawback	O	O
is	O	O
that	O	O
stream	O	O
is	O	O
a	O	O
static	O	O
method	O	O
,	O	O
so	O	O
there	O	O
is	O	O
no	O	O
way	O	O
to	O	O
avoid	O	O
code	O	O
duplication	O	O
;	O	O
it	O	O
would	O	O
have	O	O
to	O	O
be	O	O
added	O	O
to	O	O
every	O	O
enum	O	O
separately	O	O
.	O	O
Question	O	O
-	O	O
7283338	O	O
,	O	O
answer	O	O
-	O	O
7283475	O	O
Because	O	O
any	O	O
particular	O	O
implementation	O	O
of	O	O
Set	O	B-api_mention
may	O	O
or	O	O
may	O	O
not	O	O
be	O	O
random	O	O
access	O	O
.	O	O
You	O	O
can	O	O
always	O	O
get	O	O
an	O	O
iterator	O	O
and	O	O
step	O	O
through	O	O
the	O	O
Set	B-api_mention	O
,	O	O
using	O	O
the	O	O
iterators	O	O
'	O	O
next	B-api_mention	B-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
method	O	O
to	O	O
return	O	O
the	O	O
result	O	O
you	O	O
want	O	O
once	O	O
you	O	O
find	O	O
the	O	O
equal	O	O
element	O	O
.	O	O
This	O	O
works	O	O
regardless	O	O
of	O	O
the	O	O
implementation	O	O
.	O	O
If	O	O
the	O	O
implementation	O	O
is	O	O
NOT	O	O
random	O	O
access	O	O
(	O	O
picture	O	O
a	O	O
linked	O	O
-	O	O
list	O	O
backed	O	O
Set	B-api_mention	B-api_mention
)	O	O
,	O	O
a	O	O
get	B-api_mention	B-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
method	O	O
in	O	O
the	O	O
interface	O	O
would	O	O
be	O	O
deceptive	O	O
,	O	O
since	O	O
it	O	O
would	O	O
have	O	O
to	O	O
iterate	O	O
the	O	O
collection	O	O
to	O	O
find	O	O
the	O	O
element	O	O
to	O	O
return	O	O
,	O	O
and	O	O
a	O	O
get	B-api_mention	B-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
would	O	O
seem	O	O
to	O	O
imply	O	O
this	O	O
would	O	O
be	O	O
necessary	O	O
,	O	O
that	O	O
the	O	O
Set	B-api_mention	B-api_mention
could	O	O
jump	O	O
directly	O	O
to	O	O
the	O	O
element	O	O
to	O	O
get	O	O
.	O	B-api_mention
contains	B-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
may	O	O
or	O	O
may	O	O
not	O	O
have	O	O
to	O	O
do	O	O
the	O	O
same	O	O
thing	O	O
,	O	O
of	O	O
course	O	O
,	O	O
depending	O	O
on	O	O
the	O	O
implementation	O	O
,	O	O
but	O	O
the	O	O
name	O	O
doesn	O	O
'	O	O
t	O	O
seem	O	O
to	O	O
lend	O	O
itself	O	O
to	O	O
the	O	O
same	O	O
sort	O	O
of	O	O
misunderstandings	O	O
.	O	O
Question	O	O
-	O	O
14491966	O	O
I	O	O
made	O	O
a	O	O
class	O	O
called	O	O
QuickRandom	B-api_mention	B-api_mention
,	O	O
and	O	O
its	O	O
job	O	O
is	O	O
to	O	O
produce	O	O
random	O	O
numbers	O	O
quickly	O	O
.	O	O
It	O	O
'	O	O
s	O	O
really	O	O
simple	O	O
:	O	O
just	O	O
take	O	O
the	O	O
old	O	O
value	O	O
,	O	O
multiply	O	O
by	O	O
a	O	O
double	O	O
,	O	O
and	O	O
take	O	O
the	O	O
decimal	O	O
part	O	O
.	O	O
Here	O	O
is	O	O
my	O	O
QuickRandom	B-api_mention	B-api_mention
class	O	O
in	O	O
its	O	O
entirety	O	O
:	O	O
#	O	O
pre	O	O
And	O	O
here	O	O
is	O	O
the	O	O
code	O	O
I	O	O
wrote	O	O
to	O	O
test	O	O
it	O	O
:	O	O
#	O	O
pre	O	O
It	O	O
is	O	O
a	O	O
very	O	O
simple	O	O
algorithm	O	O
that	O	O
simply	O	O
multiplies	O	O
the	O	O
previous	O	O
double	O	O
by	O	O
a	O	O
"	O	O
magic	O	O
number	O	O
"	O	O
double	O	O
.	O	O
I	O	O
threw	O	O
it	O	O
together	O	O
pretty	O	O
quickly	O	O
,	O	O
so	O	O
I	O	O
could	O	O
probably	O	O
make	O	O
it	O	O
better	O	O
,	O	O
but	O	O
strangely	O	O
,	O	O
it	O	O
seems	O	O
to	O	O
be	O	O
working	O	O
fine	O	O
.	O	O
This	O	O
is	O	O
sample	O	O
output	O	O
of	O	O
the	O	O
commented	O	O
-	O	O
out	O	O
lines	O	O
in	O	O
the	O	O
main	O	O
method	O	O
:	O	O
#	O	O
pre	O	O
Hm	O	O
.	O	O
Pretty	O	O
random	O	O
.	O	O
In	O	O
fact	O	O
,	O	O
that	O	O
would	O	O
work	O	O
for	O	O
a	O	O
random	O	O
number	O	O
generator	O	O
in	O	O
a	O	O
game	O	O
.	O	O
Here	O	O
is	O	O
sample	O	O
output	O	O
of	O	O
the	O	O
non	O	O
-	O	O
commented	O	O
out	O	O
part	O	O
:	O	O
#	O	O
pre	O	O
Wow	O	O
!	O	O
It	O	O
performs	O	O
almost	O	O
4	O	O
times	O	O
faster	O	O
than	O	O
Math	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
random	I-api_mention	I-api_mention
.	O	O
I	O	O
remember	O	O
reading	O	O
somewhere	O	O
that	O	O
Math	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
