variant	O	O
of	O	O
MergeSort	O	O
is	O	O
used	O	O
,	O	O
the	O	O
current	O	O
Java	O	O
versions	O	O
use	O	O
TimSort	O	B-api_mention
.	O	O
This	O	O
applies	O	O
to	O	O
both	O	O
,	O	O
Arrays	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
sort	I-api_mention	I-api_mention
and	O	O
Collections	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
sort	I-api_mention	I-api_mention
,	O	O
though	O	O
with	O	O
Java	O	O
8	O	O
,	O	O
the	O	O
List	B-api_mention	B-api_mention
itself	O	O
may	O	O
override	O	O
the	O	O
sort	O	O
algorithms	O	O
.	O	O
Question	O	O
-	O	O
31993377	O	O
,	O	O
answer	O	O
-	O	O
31993533	O	O
The	O	O
reason	O	O
is	O	O
that	O	O
hasNext	B-api_mention	B-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
checks	O	O
if	O	O
there	O	O
are	O	O
any	O	O
more	O	O
non	O	O
-	O	O
whitespace	O	O
characters	O	O
available	O	O
.	O	B-api_mention
hasNextLine	B-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
checks	O	O
to	O	O
see	O	O
if	O	O
there	O	O
is	O	O
another	O	O
line	O	O
of	O	O
text	O	O
available	O	O
.	O	O
Your	O	O
text	O	O
file	O	O
probably	O	O
has	O	O
a	O	O
newline	O	O
at	O	O
the	O	O
end	O	O
of	O	O
it	O	O
so	O	O
it	O	O
has	O	O
another	O	O
line	O	O
but	O	O
no	O	O
more	O	O
characters	O	O
that	O	O
are	O	O
not	O	O
whitespace	O	O
.	O	O
Many	O	O
text	O	O
editors	O	O
automatically	O	O
add	O	O
a	O	O
newline	O	O
to	O	O
the	O	O
end	O	O
of	O	O
a	O	O
file	O	O
if	O	O
there	O	O
isn	O	O
'	O	O
t	O	O
one	O	O
already	O	O
.	O	O
In	O	O
other	O	O
words	O	O
,	O	O
your	O	O
input	O	O
file	O	O
is	O	O
not	O	O
this	O	O
(	O	O
the	O	O
numbers	O	O
are	O	O
line	O	O
numbers	O	O
)	O	O
:	O	O
#	O	O
pre	O	O
It	O	O
is	O	O
actually	O	O
this	O	O
:	O	O
#	O	O
pre	O	O
Question	O	O
-	O	O
31922866	O	O
,	O	O
answer	O	O
-	O	O
31923211	O	O
This	O	O
advice	O	O
is	O	O
a	O	O
variant	O	O
of	O	O
the	O	O
"	O	O
be	O	O
as	O	O
unspecific	O	O
as	O	O
possible	O	O
regarding	O	O
inputs	O	O
and	O	O
as	O	O
specific	O	O
as	O	O
possible	O	O
regarding	O	O
outputs	O	O
"	O	O
rule	O	O
of	O	O
thumb	O	O
.	O	O
Usually	O	O
if	O	O
you	O	O
have	O	O
a	O	O
method	O	O
that	O	O
takes	O	O
a	O	O
plain	O	O
non	O	O
-	O	O
null	O	O
value	O	O
,	O	O
you	O	O
can	O	O
map	O	O
it	O	O
over	O	O
the	O	O
Optional	B-api_mention	B-api_mention
,	O	O
so	O	O
the	O	O
plain	O	O
version	O	O
is	O	O
strictly	O	O
more	O	O
unspecific	O	O
regarding	O	O
inputs	O	O
.	O	O
However	O	O
there	O	O
are	O	O
a	O	O
bunch	O	O
of	O	O
possible	O	O
reasons	O	O
why	O	O
you	O	O
would	O	O
want	O	O
to	O	O
require	O	O
an	O	O
Optional	B-api_mention	B-api_mention
argument	O	O
nonetheless	O	O
:	O	O
#	O	O
li	O	O
you	O	O
want	O	O
your	O	O
function	O	O
to	O	O
be	O	O
used	O	O
in	O	O
conjunction	O	O
with	O	O
another	O	O
API	O	O
that	O	O
returns	O	O
an	O	O
Optional	B-api_mention	B-api_mention
#	O	O
li	O	O
Your	O	O
function	O	O
should	O	O
return	O	O
something	O	O
other	O	O
than	O	O
an	O	O
empty	O	O
Optional	B-api_mention	B-api_mention
if	O	O
the	O	O
given	O	O
value	O	O
is	O	O
empty	O	O
#	O	O
li	O	O
You	O	O
think	O	O
Optional	B-api_mention	B-api_mention
is	O	O
so	O	O
awesome	O	O
that	O	O
whoever	O	O
uses	O	O
your	O	O
API	O	O
should	O	O
be	O	O
required	O	O
to	O	O
learn	O	O
about	O	O
it	O	O
;	O	O
-	O	O
)	O	O
Question	O	O
-	O	O
34172978	O	O
,	O	O
answer	O	O
-	O	O
34173658	O	O
If	O	O
you	O	O
want	O	O
to	O	O
stop	O	O
either	O	O
if	O	O
number	O	O
5	O	O
is	O	O
reached	O	O
or	O	O
10	O	O
elements	O	O
are	O	O
collected	O	O
,	O	O
there	O	O
'	O	O
s	O	O
Stream	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
takeWhile	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
method	O	O
added	O	O
in	O	O
Java	O	O
-	O	O
9	O	O
:	O	O
#	O	O
pre	O	O
Question	O	O
-	O	O
12552863	O	O
,	O	O
answer	O	O
-	O	O
32302353	O	O
To	O	O
concur	O	O
with	O	O
earlier	O	O
comments	O	O
:	O	O
simplest	O	O
is	O	O
(	O	O
2	O	O
)	O	O
to	O	O
use	O	O
Closeable	B-api_mention	B-api_mention
resources	O	O
and	O	O
declare	O	O
them	O	O
in	O	O
order	O	O
in	O	O
the	O	O
try	O	O
-	O	O
with	O	O
-	O	O
resources	O	O
clause	O	O
.	O	O
If	O	O
you	O	O
only	O	O
have	O	O
AutoCloseable	B-api_mention	B-api_mention
,	O	O
you	O	O
can	O	O
wrap	O	O
them	O	O
in	O	O
another	O	O
(	O	O
nested	O	O
)	O	O
class	O	O
that	O	O
just	O	O
checks	O	O
that	O	O
close	B-api_mention	O
is	O	O
only	O	O
called	O	O
once	O	O
(	O	O
Facade	O	O
Pattern	O	B-api_mention
)	O	O
,	O	O
e	O	O
.	O	O
g	O	O
.	O	O
by	O	O
having	O	O
private	O	O
bool	O	O
isClosed	O	O
;	O	O
.	O	O
In	O	O
practice	O	O
even	O	O
Oracle	O	O
just	O	O
(	O	O
1	O	O
)	O	O
chains	O	O
the	O	O
constructors	O	O
and	O	O
doesn	O	O
'	O	O
t	O	O
correctly	O	O
handle	O	O
exceptions	O	O
partway	O	O
through	O	O
the	O	O
chain	O	O
.	O	O
Alternatively	O	O
,	O	O
you	O	O
can	O	O
manually	O	O
create	O	O
a	O	O
chained	O	O
resource	O	O
,	O	O
using	O	O
a	O	O
static	O	O
factory	O	O
method	O	O
;	O	O
this	O	O
encapsulates	O	O
the	O	O
chain	O	O
,	O	O
and	O	O
handle	O	O
cleanup	O	O
if	O	O
it	O	O
fails	O	O
part	O	O
-	O	O
way	O	O
:	O	O
#	O	O
pre	O	O
The	O	O
complexity	O	O
comes	O	O
from	O	O
handling	O	O
multiple	O	O
exceptions	O	O
;	O	O
otherwise	O	O
it	O	O
'	O	O
s	O	O
just	O	O
"	O	O
close	O	O
resources	O	O
that	O	O
you	O	O
'	O	O
ve	O	O
acquired	O	O
so	O	O
far	O	O
"	O	O
.	O	O
A	O	O
common	O	O
practice	O	O
seems	O	O
to	O	O
be	O	O
to	O	O
first	O	O
initialize	O	O
the	O	O
variable	O	O
that	O	O
holds	O	O
the	O	O
object	O	O
that	O	O
holds	O	O
the	O	O
resource	O	O
to	O	O
null	O	O
(	O	O
here	O	O
fileWriter	B-api_mention	B-api_mention
)	O	O
,	O	O
and	O	O
then	O	O
include	O	O
a	O	O
null	O	O
check	O	O
in	O	O
the	O	O
cleanup	O	O
,	O	O
but	O	O
that	O	O
seems	O	O
unnecessary	O	O
:	O	O
if	O	O
the	O	O
constructor	O	O
fails	O	O
,	O	O
there	O	O
'	O	O
s	O	O
nothing	O	O
to	O	O
clean	O	O
up	O	O
,	O	O
so	O	O
we	O	O
can	O	O
just	O	O
let	O	O
that	O	O
exception	O	O
propagate	O	O
,	O	O
which	O	O
simplifies	O	O
the	O	O
code	O	O
a	O	O
little	O	O
.	O	O
You	O	O
could	O	O
probably	O	O
do	O	O
this	O	O
generically	O	O
:	O	O
#	O	O
pre	O	O
Question	O	O
-	O	O
28840047	O	O
Some	O	O
time	O	O
ago	O	O
,	O	O
I	O	O
'	O	O
ve	O	O
blogged	O	O
about	O	O
a	O	O
Java	O	O
8	O	O
functional	O	O
way	O	O
of	O	O
calculating	O	O
fibonacci	O	O
numbers	O	O
recursively	O	O
,	O	O
with	O	O
a	O	O
ConcurrentHashMap	B-api_mention	B-api_mention
cache	O	O
and	O	O
the	O	O
new	O	O
,	O	O
useful	O	O
computeIfAbsent	B-api_mention	B-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
method	O	O
:	O	O
#	O	O
pre	O	O
I	O	O
chose	O	O
ConcurrentHashMap	B-api_mention	B-api_mention
because	O	O
I	O	O
was	O	O
thinking	O	O
of	O	O
making	O	O
this	O	O
example	O	O
even	O	O
more	O	O
sophisticated	O	O
by	O	O
introducing	O	O
parallelism	O	O
(	O	O
which	O	O
I	O	O
didn	O	O
'	O	O
t	O	O
in	O	O
the	O	O
end	O	O
)	O	O
.	O	O
Now	O	O
,	O	O
let	O	O
'	O	O
s	O	O
increase	O	O
the	O	O
number	O	O
from	O	O
8	O	O
to	O	O
25	O	O
and	O	O
observe	O	O
what	O	O
happens	O	O
:	O	O
System	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
out	I-api_mention	I-api_mention
.	I-api_mention	I-api_mention
println	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
;	O	O
The	O	O
program	O	O
never	O	O
halts	O	O
.	O	O
Inside	O	O
the	O	O
method	O	O
,	O	O
there	O	O
'	O	O
s	O	O
a	O	O
loop	O	O
that	O	O
just	O	O
runs	O	O
forever	O	O
:	O	O
#	O	O
pre	O	O
I	O	O
'	O	O
m	O	O
using	O	O
:	O	O
#	O	O
pre	O	O
Matthias	O	O
,	O	O
a	O	O
reader	O	O
of	O	O
that	O	O
blog	O	O
post	O	O
also	O	O
confirmed	O	O
the	O	O
issue	O	O
(	O	O
he	O	O
actually	O	O
found	O	O
it	O	O
)	O	O
.	O	O
This	O	O
is	O	O
weird	O	O
.	O	O
I	O	O
would	O	O
have	O	O
expected	O	O
any	O	O
of	O	O
the	O	O
following	O	O
two	O	O
:	O	O
#	O	O
li	O	O
It	O	O
works	O	O
#	O	O
li	O	O
It	O	O
throws	O	O
a	O	O
ConcurrentModificationException	B-api_mention	B-api_mention
But	O	O
just	O	O
never	O	O
halting	O	O
?	O	O
That	O	O
seems	O	O
dangerous	O	O
.	O	O
Is	O	O
it	O	O
a	O	O
bug	O	O
?	O	O
Or	O	O
did	O	O
I	O	O
misunderstand	O	O
some	O	O
contract	O	O
?	O	O
Question	O	O
-	O	O
20945049	O	O
,	O	O
answer	O	O
-	O	O
20945113	O	O
String	B-api_mention	B-api_mention
is	O	O
immutable	O	O
*	O	O
but	O	O
this	O	O
only	O	O
means	O	O
you	O	O
cannot	O	O
change	O	O
it	O	O
using	O	O
its	O	O
public	O	O
API	O	O
.	O	O
What	O	O
you	O	O
are	O	O
doing	O	O
here	O	O
is	O	O
circumventing	O	O
the	O	O
normal	O	O
API	O	O
,	O	O
using	O	O
reflection	O	O
.	O	O
The	O	O
same	O	O
way	O	O
,	O	O
you	O	O
can	O	O
change	O	O
the	O	O
values	O	O
of	O	O
enums	O	O
,	O	O
change	O	O
the	O	O
lookup	O	O
table	O	O
used	O	O
in	O	O
Integer	B-api_mention	B-api_mention
autoboxing	O	O
etc	O	O
.	O	O
Now	O	O
,	O	O
the	O	O
reason	O	O
s1	O	O
and	O	O
s2	O	O
change	O	O
value	O	O
,	O	O
is	O	O
that	O	O
they	O	O
both	O	O
refer	O	O
to	O	O
the	O	O
same	O	O
interned	O	O
string	O	O
.	O	O
The	O	O
compiler	O	O
does	O	O
this	O	O
(	O	O
as	O	O
mentioned	O	O
by	O	O
other	O	O
answers	O	O
)	O	O
.	O	O
The	O	O
reason	O	O
s3	O	O
does	O	O
not	O	O
was	O	O
actually	O	O
a	O	O
bit	O	O
surprising	O	O
to	O	O
me	O	O
,	O	O
as	O	O
I	O	O
thought	O	O
it	O	O
would	O	O
share	O	O
the	O	O
value	O	O
array	O	O
(	O	O
it	O	O
did	O	O
in	O	O
earlier	O	O
version	O	O
of	O	O
Java	O	O
,	O	O
before	O	O
Java	O	O
7u6	O	O
)	O	O
.	O	O
However	O	O
,	O	O
looking	O	O
at	O	O
the	O	O
source	O	O
code	O	O
of	O	O
String	B-api_mention	B-api_mention
,	O	O
we	O	O
can	O	O
see	O	O
that	O	O
the	O	O
value	O	O
character	O	O
array	O	O
for	O	O
a	O	O
substring	O	O
is	O	O
actually	O	O
copied	O	O
(	O	O
using	O	O
Arrays	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
copyOfRange	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
)	O	O
.	O	O
This	O	O
is	O	O
why	O	O
it	O	O
goes	O	O
unchanged	O	O
.	O	O
You	O	O
can	O	O
install	O	O
a	O	O
SecurityManager	B-api_mention	B-api_mention
,	O	O
to	O	O
avoid	O	O
malicious	O	O
code	O	O
to	O	O
do	O	O
such	O	O
things	O	O
.	O	O
But	O	O
keep	O	O
in	O	O
mind	O	O
that	O	O
some	O	O
libraries	O	O
depend	O	O
on	O	O
using	O	O
these	O	O
kind	O	O
of	O	O
reflection	O	O
tricks	O	O
(	O	O
typically	O	O
ORM	O	O
tools	O	O
,	O	O
AOP	O	O
libraries	O	O
etc	O	O
)	O	O
.	O	O
*	O	O
)	O	O
I	O	O
initially	O	O
wrote	O	O
that	O	O
String	B-api_mention	B-api_mention
s	O	O
aren	O	O
'	O	O
t	O	O
really	O	O
immutable	O	O
,	O	O
just	O	O
"	O	O
effective	O	O
immutable	O	O
"	O	O
.	O	O
This	O	O
might	O	O
be	O	O
misleading	O	O
in	O	O
the	O	O
current	O	O
implementation	O	O
of	O	O
String	B-api_mention	B-api_mention
,	O	O
where	O	O
the	O	O
value	O	O
array	O	O
is	O	O
indeed	O	O
marked	O	O
private	O	O
final	O	O
.	O	O
It	O	O
'	O	O
s	O	O
still	O	O
worth	O	O
noting	O	O
,	O	O
though	O	O
,	O	O
that	O	O
there	O	O
is	O	O
no	O	O
way	O	O
to	O	O
declare	O	O
an	O	O
array	O	O
in	O	O
Java	O	O
as	O	O
immutable	O	O
,	O	O
so	O	O
care	O	O
must	O	O
be	O	O
taken	O	O
not	O	O
to	O	O
expose	O	O
it	O	O
outside	O	O
its	O	O
class	O	O
,	O	O
even	O	O
with	O	O
the	O	O
proper	O	O
access	O	O
modifiers	O	O
.	O	O
As	O	O
this	O	O
topic	O	O
seems	O	O
overwhelmingly	O	O
popular	O	O
,	O	O
here	O	O
'	O	O
s	O	O
some	O	O
suggested	O	O
further	O	O
reading	O	O
:	O	O
Heinz	O	O
Kabutz	O	O
'	O	O
s	O	O
Reflection	O	O
Madness	O	O
talk	O	O
from	O	O
JavaZone	O	O
2009	O	O
,	O	O
which	O	O
covers	O	O
a	O	O
lot	O	O
of	O	O
the	O	O
issues	O	O
in	O	O
the	O	O
OP	O	O
,	O	O
along	O	O
with	O	O
other	O	O
reflection	O	O
.	O	O
.	O	O
.	O	O
well	O	O
.	O	O
.	O	O
.	O	O
madness	O	O
.	O	O
It	O	O
covers	O	O
why	O	O
this	O	O
is	O	O
sometimes	O	O
useful	O	O
.	O	O
And	O	O
why	O	O
,	O	O
most	O	O
of	O	O
the	O	O
time	O	O
,	O	O
you	O	O
should	O	O
avoid	O	O
it	O	O
.	O	O
:	O	O
-	O	O
)	O	O
Question	O	O
-	O	O
5455794	O	O
I	O	O
have	O	O
a	O	O
string	O	O
like	O	O
this	O	O
:	O	O
mysz	O	O
=	O	O
StringLiteral	O	O
;	O	O
I	O	O
want	O	O
to	O	O
remove	O	O
the	O	O
whitespaces	O	O
in	O	O
the	O	O
string	O	O
.	O	O
I	O	O
tried	O	O
trim	B-api_mention	B-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
but	O	O
this	O	O
removes	O	O
only	O	O
whitespaces	O	O
before	O	O
and	O	O
after	O	O
the	O	O
whole	O	O
string	O	O
.	O	O
I	O	O
also	O	O
tried	O	O
replaceAll	B-api_mention	B-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
but	O	O
then	O	O
the	O	O
=	O	O
also	O	O
gets	O	O
removed	O	O
.	O	O
How	O	O
can	O	O
I	O	O
achieve	O	O
a	O	O
string	O	O
with	O	O
:	O	O
mysz2	O	O
=	O	O
StringLiteral	O	O
Question	O	O
-	O	O
12576156	O	O
,	O	O
answer	O	O
-	O	O
12576308	O	O
Have	O	O
you	O	O
considered	O	O
@	O	O
Autowired	O	O
ing	O	O
the	O	O
constructor	O	O
or	O	O
a	O	O
setter	O	O
and	O	O
String	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
split	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
ing	O	O
in	O	O
the	O	O
body	O	O
?	O	O
#	O	O
pre	O	O
I	O	O
tend	O	O
to	O	O
prefer	O	O
doing	O	O
my	O	O
autowiring	O	O
in	O	O
one	O	O
of	O	O
these	O	O
ways	O	O
to	O	O
enhance	O	O
the	O	O
testability	O	O
of	O	O
my	O	O
code	O	O
.	O	O
Question	O	O
-	O	O
22501230	O	O
,	O	O
answer	O	O
-	O	O
22511214	O	O
I	O	O
don	O	O
'	O	O
t	O	O
like	O	O
any	O	O
of	O	O
the	O	O
solutions	O	O
presented	O	O
except	O	O
for	O	O
JAB	O	O
'	O	O
s	O	O
.	O	O
None	O	O
of	O	O
the	O	O
others	O	O
make	O	O
it	O	O
easy	O	O
to	O	O
read	O	O
the	O	O
code	O	O
and	O	O
understand	O	O
what	O	O
is	O	O
being	O	O
computed	O	O
.	O	O
Here	O	O
'	O	O
s	O	O
how	O	O
I	O	O
would	O	O
write	O	O
this	O	O
code	O	O
-	O	O
-	O	O
I	O	O
only	O	O
know	O	O
C	O	O
#	O	O
,	O	O
not	O	O
Java	O	O
,	O	O
but	O	O
you	O	O
get	O	O
the	O	O
picture	O	O
:	O	O
#	O	O
pre	O	O
Now	O	O
it	O	O
is	O	O
much	O	O
more	O	O
clear	O	O
what	O	O
is	O	O
being	O	O
computed	O	O
here	O	O
:	O	O
this	O	O
emphasizes	O	O
that	O	O
we	O	O
are	O	O
computing	O	O
who	O	O
gets	O	O
hit	O	O
by	O	O
what	O	O
attack	O	O
,	O	O
and	O	O
returning	O	O
both	O	O
results	O	O
.	O	O
However	O	O
this	O	O
could	O	O
be	O	O
even	O	O
better	O	O
;	O	O
that	O	O
Boolean	B-api_mention	B-api_mention
array	O	O
is	O	O
somewhat	O	O
opaque	O	O
.	O	O
I	O	O
like	O	O
the	O	O
table	O	O
lookup	O	O
approach	O	O
but	O	O
I	O	O
would	O	O
be	O	O
inclined	O	O
to	O	O
write	O	O
it	O	O
in	O	O
such	O	O
a	O	O
way	O	O
that	O	O
made	O	O
it	O	O
clear	O	O
what	O	O
the	O	O
intended	O	O
game	O	O
semantics	O	O
were	O	O
.	O	O
That	O	O
is	O	O
,	O	O
rather	O	O
than	O	O
"	O	O
an	O	O
attack	O	O
of	O	O
zero	O	O
and	O	O
a	O	O
defense	O	O
of	O	O
one	O	O
results	O	O
in	O	O
no	O	O
hit	O	O
"	O	O
,	O	O
instead	O	O
find	O	O
a	O	O
way	O	O
to	O	O
make	O	O
the	O	O
code	O	O
more	O	O
clearly	O	O
imply	O	O
"	O	O
a	O	O
low	O	O
kick	O	O
attack	O	O
and	O	O
a	O	O
low	O	O
block	O	O
defense	O	O
results	O	O
in	O	O
no	O	O
hit	O	O
"	O	O
.	O	O
Make	O	O
the	O	O
code	O	O
reflect	O	O
the	O	O
business	O	O
logic	O	O
of	O	O
the	O	O
game	O	O
.	O	O
Question	O	O
-	O	O
5694385	O	O
,	O	O
answer	O	O
-	O	O
5694464	O	O
Rather	O	O
than	O	O
spoon	O	O
-	O	O
feed	O	O
you	O	O
code	O	O
,	O	O
here	O	O
'	O	O
s	O	O
how	O	O
to	O	O
look	O	O
in	O	O
the	O	O
documentation	O	O
.	O	O
First	O	O
,	O	O
you	O	O
'	O	O
re	O	O
dealing	O	O
with	O	O
IO	O	O
,	O	O
so	O	O
look	O	O
in	O	O
the	O	O
java	O	O
.	O	O
io	O	O
package	O	O
.	O	O
There	O	O
are	O	O
two	O	O
classes	O	O
that	O	O
look	O	O
interesting	O	O
:	O	O
FileFilter	B-api_mention	B-api_mention
and	O	O
FileNameFilter	B-api_mention	B-api_mention
.	O	O
When	O	O
I	O	O
clicked	O	O
on	O	O
the	O	O
first	O	O
,	O	O
it	O	O
showed	O	O
me	O	O
that	O	O
there	O	O
was	O	O
a	O	O
a	O	O
listFiles	B-api_mention	B-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
method	O	O
in	O	O
the	O	O
File	B-api_mention	B-api_mention
class	O	O
.	O	O
And	O	O
the	O	O
documentation	O	O
for	O	O
that	O	O
method	O	O
says	O	O
:	O	O
#	O	O
blockquote	O	O
Scrolling	O	O
up	O	O
in	O	O
the	O	O
File	O	B-api_mention
JavaDoc	O	O
,	O	O
I	O	O
see	O	O
the	O	O
constructors	O	O
.	O	O
And	O	O
that	O	O
'	O	O
s	O	O
really	O	O
all	O	O
I	O	O
need	O	O
to	O	O
be	O	O
able	O	O
to	O	O
create	O	O
a	O	O
File	B-api_mention	B-api_mention
instance	O	O
and	O	O
call	O	O
listFiles	B-api_mention	B-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
on	O	O
it	O	O
.	O	O
Scrolling	O	O
still	O	O
further	O	O
,	O	O
I	O	O
can	O	O
see	O	O
some	O	O
information	O	O
about	O	O
how	O	O
files	O	O
are	O	O
named	O	O
in	O	O
different	O	O
operating	O	O
systems	O	O
.	O	O
Question	O	O
-	O	O
14526260	O	O
,	O	O
answer	O	O
-	O	O
14526289	O	O
just	O	O
use	O	O
File	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
getName	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
#	O	O
pre	O	O
using	O	O
String	O	B-api_mention
methods	O	O
:	O	O
#	O	O
pre	O	O
Question	O	O
-	O	O
23218874	O	O
I	O	O
understand	O	O
that	O	O
with	O	O
.	B-api_mention	B-api_mention
stream	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
,	O	O
I	O	O
can	O	O
use	O	O
chain	O	O
operations	O	O
like	O	O
.	B-api_mention	B-api_mention
filter	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
or	O	O
use	O	O
parallel	O	O
stream	O	O
.	O	O
But	O	O
what	O	O
is	O	O
difference	O	O
between	O	O
them	O	O
if	O	O
I	O	O
need	O	O
to	O	O
execute	O	O
small	O	O
operations	O	O
(	O	O
for	O	O
example	O	O
,	O	O
printing	O	O
the	O	O
elements	O	O
of	O	O
the	O	O
list	O	O
)	O	O
?	O	O
#	O	O
pre	O	O
Question	O	O
-	O	O
8894258	O	O
,	O	O
answer	O	O
-	O	O
8894356	O	O
Looks	O	O
like	O	O
niether	O	O
is	O	O
faster	O	O
or	O	O
slower	O	O
#	O	O
pre	O	O
For	O	O
long	O	O
strings	O	O
I	O	O
'	O	O
ll	O	O
chose	O	O
the	O	O
first	O	O
one	O	O
.	O	O
Why	O	O
copy	O	O
around	O	O
long	O	O
strings	O	O
?	O	O
Documentations	O	O
says	O	O
:	O	O
#	O	O
blockquote	O	O
/	O	O
/	O	O
Edit	O	O
1	O	O
I	O	O
'	O	O
ve	O	O
changed	O	O
the	O	O
test	O	O
to	O	O
trick	O	O
JIT	O	O
optimisation	O	O
.	O	O
/	O	O
/	O	O
Edit	O	O
2	O	O
Repeat	O	O
test	O	O
10	O	O
times	O	O
to	O	O
let	O	O
JVM	O	O
warm	O	O
up	O	O
.	O	O
/	O	O
/	O	O
Edit	O	O
3	O	O
Conclusions	O	O
:	O	O
First	O	O
of	O	O
all	O	O
str	O	O
.	B-api_mention	B-api_mention
toCharArray	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
;	O	O
copies	O	O
entire	O	O
string	O	O
in	O	O
memory	O	O
.	O	O
It	O	O
can	O	O
be	O	O
memory	O	O
consuming	O	O
for	O	O
long	O	O
strings	O	O
.	O	O
Method	O	O
String	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
charAt	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
looks	O	O
up	O	O
char	O	O
in	O	O
char	O	O
array	O	O
inside	O	O
String	B-api_mention	B-api_mention
class	O	O
checking	O	O
index	O	O
before	O	O
.	O	O
It	O	O
looks	O	O
like	O	O
for	O	O
short	O	O
enough	O	O
Strings	B-api_mention	O
first	O	O
method	O	O
(	O	O
i	O	O
.	O	O
e	O	O
.	O	O
chatAt	B-api_mention	O
method	O	O
)	O	O
is	O	O
a	O	O
bit	O	O
slower	O	O
due	O	O
to	O	O
this	O	O
index	O	O
check	O	O
.	O	O
But	O	O
if	O	O
the	O	O
String	B-api_mention	B-api_mention
is	O	O
long	O	O
enough	O	O
,	O	O
copying	O	O
whole	O	O
char	O	O
array	O	O
gets	O	O
slower	O	O
,	O	O
and	O	O
the	O	O
first	O	O
method	O	O
is	O	O
faster	O	O
.	O	O
The	O	O
longer	O	O
the	O	O
string	O	O
is	O	O
,	O	O
the	O	O
slower	O	O
toCharArray	B-api_mention	B-api_mention
performs	O	O
.	O	O
Try	O	O
to	O	O
change	O	O
limit	O	O
in	O	O
for	O	O
(	O	O
args	O	O
)	O	O
loop	O	O
to	O	O
see	O	O
it	O	O
.	O	O
If	O	O
we	O	O
let	O	O
JVM	O	O
warm	O	O
up	O	O
code	O	O
runs	O	O
faster	O	O
,	O	O
but	O	O
proportions	O	O
are	O	O
the	O	O
same	O	O
.	O	O
After	O	O
all	O	O
it	O	O
'	O	O
s	O	O
just	O	O
micro	O	O
-	O	O
optimisation	O	O
.	O	O
Question	O	O
-	O	O
16098046	O	O
,	O	O
answer	O	O
-	O	O
16098086	O	O
You	O	O
could	O	O
use	O	O
printf	B-api_mention	B-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
with	O	O
%	O	O
f	O	O
:	O	O
#	O	O
pre	O	O
This	O	O
will	O	O
print	O	O
dexp	O	O
:	O	O
12345678	O	O
.	O	O
000000	O	O
.	O	O
If	O	O
you	O	O
don	O	O
'	O	O
t	O	O
want	O	O
the	O	O
fractional	O	O
part	O	O
,	O	O
use	O	O
System	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
out	I-api_mention	I-api_mention
.	I-api_mention	I-api_mention
printf	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
;	O	O
This	O	O
uses	O	O
the	O	O
format	O	O
specifier	O	O
language	O	O
explained	O	O
in	O	O
the	O	O
documentation	O	O
.	O	O
The	O	O
default	O	O
toString	B-api_mention	B-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
